* Measurement data measured by REW V5.40 beta 121
* Source: MacBook Pro Microphone, MICROPHONE, 0, volume: 0.251
* Format: 256k Log Swept Sine, 1 sweep at -6.0 dBFS with no timing reference
* Dated: Apr 12, 2026, 5:19:30 AM
* REW Settings:
8426.212294 -29.111 179.7251
8426.548751 -29.107 179.8550
8426.885207 -29.102 179.9868
8427.221663 -29.096 -179.8740
8427.558120 -29.088 -179.7246
8427.894576 -29.077 -179.5649
8428.231032 -29.063 -179.4028
8428.567488 -29.043 -179.2505
8428.903945 -29.020 -179.1196
8429.240401 -28.994 -179.0166
8429.576857 -28.968 -178.9395
8429.913314 -28.942 -178.8828
8430.249770 -28.916 -178.8394
8430.586226 -28.889 -178.8071
8430.922683 -28.862 -178.7910
8431.259139 -28.833 -178.7954
8431.595595 -28.805 -178.8247
8431.932052 -28.777 -178.8770
8432.268508 -28.751 -178.9478
8432.604964 -28.727 -179.0322
8432.941421 -28.703 -179.1304
8433.277877 -28.680 -179.2471
8433.614333 -28.658 -179.3887
8433.950790 -28.639 -179.5571
8434.287246 -28.624 -179.7500
8434.623702 -28.615 -179.9546
8434.960159 -28.612 179.8442
8435.296615 -28.614 179.6567
8435.633071 -28.619 179.4883
8435.969528 -28.625 179.3369
8436.305984 -28.632 179.1953
8436.642440 -28.641 179.0625
8436.978897 -28.651 178.9375
8437.315353 -28.663 178.8252
8437.651809 -28.677 178.7295
8437.988266 -28.690 178.6514
8438.324722 -28.703 178.5889
8438.661178 -28.714 178.5381
8438.997635 -28.724 178.4951
8439.334091 -28.732 178.4570
8439.670547 -28.738 178.4175
8440.007004 -28.741 178.3672
8440.343460 -28.742 178.2949
8440.679916 -28.744 178.1919
8441.016373 -28.748 178.0581
8441.352829 -28.757 177.9043
8441.689285 -28.772 177.7480
8442.025742 -28.792 177.6025
8442.362198 -28.815 177.4761
8442.698654 -28.840 177.3647
8443.035111 -28.866 177.2603
8443.371567 -28.895 177.1587
8443.708023 -28.928 177.0654
8444.044480 -28.966 176.9976
8444.380936 -29.008 176.9727
8444.717392 -29.051 177.0010
8445.053849 -29.090 177.0781
8445.390305 -29.125 177.1904
8445.726761 -29.154 177.3188
8446.063218 -29.179 177.4487
8446.399674 -29.200 177.5723
8446.736130 -29.219 177.6904
8447.072587 -29.236 177.8037
8447.409043 -29.252 177.9141
8447.745499 -29.267 178.0186
8448.081956 -29.281 178.1152
8448.418412 -29.296 178.2051
8448.754868 -29.311 178.2900
8449.091325 -29.328 178.3755
8449.427781 -29.346 178.4658
8449.764237 -29.365 178.5645
8450.100694 -29.385 178.6729
8450.437150 -29.405 178.7935
8450.773606 -29.425 178.9277
8451.110063 -29.446 179.0767
8451.446519 -29.466 179.2412
8451.782975 -29.485 179.4219
8452.119431 -29.503 179.6196
8452.455888 -29.520 179.8350
8452.792344 -29.534 -179.9336
8453.128800 -29.546 -179.6875
8453.465257 -29.553 -179.4331
8453.801713 -29.558 -179.1743
8454.138169 -29.559 -178.9175
8454.474626 -29.557 -178.6646
8454.811082 -29.552 -178.4170
8455.147538 -29.546 -178.1768
8455.483995 -29.538 -177.9414
8455.820451 -29.528 -177.7144
8456.156907 -29.516 -177.4927
8456.493364 -29.503 -177.2773
8456.829820 -29.490 -177.0630
8457.166276 -29.474 -176.8496
8457.502733 -29.457 -176.6387
8457.839189 -29.437 -176.4341
8458.175645 -29.415 -176.2402
8458.512102 -29.391 -176.0610
8458.848558 -29.367 -175.8960
8459.185014 -29.342 -175.7407
8459.521471 -29.317 -175.5908
8459.857927 -29.291 -175.4453
8460.194383 -29.263 -175.3096
8460.530840 -29.234 -175.1890
8460.867296 -29.204 -175.0884
8461.203752 -29.175 -175.0063
8461.540209 -29.148 -174.9365
8461.876665 -29.123 -174.8687
8462.213121 -29.098 -174.7988
8462.549578 -29.073 -174.7241
8462.886034 -29.048 -174.6509
8463.222490 -29.021 -174.5825
8463.558947 -28.995 -174.5215
8463.895403 -28.968 -174.4644
8464.231859 -28.941 -174.4077
8464.568316 -28.914 -174.3496
8464.904772 -28.885 -174.2944
8465.241228 -28.854 -174.2466
8465.577685 -28.823 -174.2114
8465.914141 -28.791 -174.1890
8466.250597 -28.760 -174.1748
8466.587054 -28.729 -174.1631
8466.923510 -28.696 -174.1538
8467.259966 -28.662 -174.1533
8467.596423 -28.627 -174.1724
8467.932879 -28.591 -174.2178
8468.269335 -28.557 -174.2871
8468.605792 -28.526 -174.3711
8468.942248 -28.497 -174.4561
8469.278704 -28.470 -174.5347
8469.615161 -28.443 -174.6099
8469.951617 -28.414 -174.6934
8470.288073 -28.385 -174.7974
8470.624530 -28.357 -174.9282
8470.960986 -28.332 -175.0791
8471.297442 -28.313 -175.2358
8471.633899 -28.297 -175.3828
8471.970355 -28.284 -175.5103
8472.306811 -28.271 -175.6201
8472.643268 -28.258 -175.7212
8472.979724 -28.242 -175.8237
8473.316180 -28.227 -175.9331
8473.652637 -28.213 -176.0498
8473.989093 -28.200 -176.1685
8474.325549 -28.189 -176.2817
8474.662006 -28.179 -176.3862
8474.998462 -28.168 -176.4824
8475.334918 -28.157 -176.5728
8475.671374 -28.144 -176.6641
8476.007831 -28.130 -176.7603
8476.344287 -28.116 -176.8662
8476.680743 -28.102 -176.9829
8477.017200 -28.089 -177.1099
8477.353656 -28.078 -177.2437
8477.690112 -28.069 -177.3799
8478.026569 -28.061 -177.5146
8478.363025 -28.055 -177.6460
8478.699481 -28.050 -177.7729
8479.035938 -28.046 -177.8960
8479.372394 -28.044 -178.0132
8479.708850 -28.042 -178.1221
8480.045307 -28.042 -178.2207
8480.381763 -28.041 -178.3076
8480.718219 -28.041 -178.3848
8481.054676 -28.040 -178.4521
8481.391132 -28.038 -178.5112
8481.727588 -28.036 -178.5610
8482.064045 -28.033 -178.5996
8482.400501 -28.028 -178.6270
8482.736957 -28.021 -178.6465
8483.073414 -28.010 -178.6646
8483.409870 -27.996 -178.6904
8483.746326 -27.979 -178.7280
8484.082783 -27.961 -178.7812
8484.419239 -27.942 -178.8511
8484.755695 -27.921 -178.9355
8485.092152 -27.900 -179.0361
8485.428608 -27.878 -179.1558
8485.765064 -27.855 -179.2969
8486.101521 -27.834 -179.4614
8486.437977 -27.814 -179.6489
8486.774433 -27.796 -179.8564
8487.110890 -27.780 179.9204
8487.447346 -27.768 179.6880
8487.783802 -27.758 179.4453
8488.120259 -27.751 179.1982
8488.456715 -27.747 178.9468
8488.793171 -27.745 178.6929
8489.129628 -27.745 178.4355
8489.466084 -27.747 178.1733
8489.802540 -27.752 177.9033
8490.138997 -27.759 177.6230
8490.475453 -27.771 177.3345
8490.811909 -27.788 177.0439
8491.148366 -27.811 176.7612
8491.484822 -27.839 176.4985
8491.821278 -27.872 176.2642
8492.157735 -27.908 176.0630
8492.494191 -27.946 175.8970
8492.830647 -27.984 175.7612
8493.167104 -28.022 175.6523
8493.503560 -28.060 175.5654
8493.840016 -28.098 175.5015
8494.176473 -28.135 175.4575
8494.512929 -28.172 175.4360
8494.849385 -28.209 175.4385
8495.185842 -28.245 175.4663
8495.522298 -28.279 175.5186
8495.858754 -28.311 175.5938
8496.195211 -28.341 175.6895
8496.531667 -28.367 175.8032
8496.868123 -28.391 175.9351
8497.204580 -28.410 176.0830
8497.541036 -28.426 176.2451
8497.877492 -28.436 176.4150
8498.213949 -28.441 176.5820
8498.550405 -28.440 176.7344
8498.886861 -28.435 176.8628
8499.223318 -28.428 176.9624
8499.559774 -28.421 177.0371
8499.896230 -28.415 177.0938
8500.232686 -28.410 177.1416
8500.569143 -28.406 177.1870
8500.905599 -28.401 177.2310
8501.242055 -28.395 177.2720
8501.578512 -28.389 177.3037
8501.914968 -28.383 177.3237
8502.251424 -28.378 177.3325
8502.587881 -28.374 177.3359
8502.924337 -28.372 177.3423
8503.260793 -28.371 177.3589
8503.597250 -28.371 177.3906
8503.933706 -28.369 177.4375
8504.270162 -28.364 177.4922
8504.606619 -28.356 177.5449
8504.943075 -28.345 177.5864
8505.279531 -28.333 177.6128
8505.615988 -28.320 177.6250
8505.952444 -28.308 177.6294
8506.288900 -28.296 177.6323
8506.625357 -28.283 177.6367
8506.961813 -28.268 177.6401
8507.298269 -28.251 177.6353
8507.634726 -28.231 177.6138
8507.971182 -28.211 177.5693
8508.307638 -28.190 177.5005
8508.644095 -28.171 177.4121
8508.980551 -28.153 177.3105
8509.317007 -28.136 177.2017
8509.653464 -28.120 177.0869
8509.989920 -28.104 176.9629
8510.326376 -28.087 176.8228
8510.662833 -28.070 176.6577
8510.999289 -28.056 176.4639
8511.335745 -28.044 176.2432
8511.672202 -28.039 176.0063
8512.008658 -28.038 175.7642
8512.345114 -28.043 175.5312
8512.681571 -28.052 175.3140
8513.018027 -28.063 175.1113
8513.354483 -28.076 174.9204
8513.690940 -28.091 174.7363
8514.027396 -28.109 174.5620
8514.363852 -28.129 174.4043
8514.700309 -28.152 174.2725
8515.036765 -28.176 174.1719
8515.373221 -28.198 174.1001
8515.709678 -28.218 174.0479
8516.046134 -28.234 174.0024
8516.382590 -28.249 173.9536
8516.719047 -28.262 173.8975
8517.055503 -28.275 173.8345
8517.391959 -28.290 173.7715
8517.728416 -28.305 173.7134
8518.064872 -28.321 173.6665
8518.401328 -28.337 173.6289
8518.737785 -28.351 173.5996
8519.074241 -28.365 173.5771
8519.410697 -28.376 173.5562
8519.747154 -28.386 173.5327
8520.083610 -28.396 173.5049
8520.420066 -28.404 173.4707
8520.756523 -28.413 173.4321
8521.092979 -28.421 173.3887
8521.429435 -28.429 173.3423
8521.765892 -28.438 173.2915
8522.102348 -28.447 173.2383
8522.438804 -28.458 173.1846
8522.775261 -28.469 173.1333
8523.111717 -28.480 173.0898
8523.448173 -28.491 173.0557
8523.784629 -28.501 173.0283
8524.121086 -28.509 173.0024
8524.457542 -28.515 172.9702
8524.793998 -28.520 172.9277
8525.130455 -28.525 172.8740
8525.466911 -28.531 172.8101
8525.803367 -28.536 172.7383
8526.139824 -28.543 172.6597
8526.476280 -28.549 172.5737
8526.812736 -28.556 172.4790
8527.149193 -28.564 172.3750
8527.485649 -28.573 172.2612
8527.822105 -28.583 172.1362
8528.158562 -28.594 172.0000
8528.495018 -28.608 171.8506
8528.831474 -28.626 171.6934
8529.167931 -28.647 171.5327
8529.504387 -28.672 171.3774
8529.840843 -28.700 171.2354
8530.177300 -28.730 171.1084
8530.513756 -28.762 170.9937
8530.850212 -28.794 170.8843
8531.186669 -28.827 170.7749
8531.523125 -28.863 170.6665
8531.859581 -28.902 170.5654
8532.196038 -28.945 170.4800
8532.532494 -28.991 170.4189
8532.868950 -29.038 170.3848
8533.205407 -29.086 170.3765
8533.541863 -29.134 170.3887
8533.878319 -29.182 170.4180
8534.214776 -29.231 170.4639
8534.551232 -29.280 170.5254
8534.887688 -29.331 170.6079
8535.224145 -29.383 170.7139
8535.560601 -29.435 170.8481
8535.897057 -29.488 171.0161
8536.233514 -29.540 171.2207
8536.569970 -29.590 171.4634
8536.906426 -29.637 171.7412
8537.242883 -29.680 172.0518
8537.579339 -29.718 172.3857
8537.915795 -29.750 172.7397
8538.252252 -29.777 173.1055
8538.588708 -29.798 173.4771
8538.925164 -29.814 173.8467
8539.261621 -29.825 174.2090
8539.598077 -29.831 174.5576
8539.934533 -29.834 174.8911
8540.270990 -29.834 175.2065
8540.607446 -29.832 175.5073
8540.943902 -29.829 175.7939
8541.280359 -29.824 176.0649
8541.616815 -29.819 176.3228
8541.953271 -29.814 176.5674
8542.289728 -29.809 176.8052
8542.626184 -29.806 177.0410
8542.962640 -29.803 177.2822
8543.299097 -29.799 177.5317
8543.635553 -29.795 177.7905
8543.972009 -29.790 178.0571
8544.308466 -29.783 178.3340
8544.644922 -29.775 178.6206
8544.981378 -29.763 178.9214
8545.317835 -29.748 179.2329
8545.654291 -29.728 179.5503
8545.990747 -29.703 179.8633
8546.327204 -29.672 -179.8394
8546.663660 -29.638 -179.5610
8547.000116 -29.600 -179.3057
8547.336572 -29.559 -179.0698
8547.673029 -29.515 -178.8535
8548.009485 -29.467 -178.6611
8548.345941 -29.416 -178.5044
8548.682398 -29.361 -178.3940
8549.018854 -29.306 -178.3384
8549.355310 -29.253 -178.3374
8549.691767 -29.204 -178.3833
8550.028223 -29.160 -178.4619
8550.364679 -29.122 -178.5610
8550.701136 -29.089 -178.6719
8551.037592 -29.060 -178.7939
8551.374048 -29.034 -178.9268
8551.710505 -29.013 -179.0713
8552.046961 -28.998 -179.2231
8552.383417 -28.989 -179.3735
8552.719874 -28.987 -179.5083
8553.056330 -28.990 -179.6152
8553.392786 -28.996 -179.6875
8553.729243 -29.005 -179.7227
8554.065699 -29.013 -179.7280
8554.402155 -29.020 -179.7100
8554.738612 -29.027 -179.6733
8555.075068 -29.034 -179.6196
8555.411524 -29.042 -179.5444
8555.747981 -29.049 -179.4395
8556.084437 -29.056 -179.3018
8556.420893 -29.059 -179.1299
8556.757350 -29.057 -178.9302
8557.093806 -29.050 -178.7139
8557.430262 -29.036 -178.4917
8557.766719 -29.016 -178.2788
8558.103175 -28.991 -178.0801
8558.439631 -28.962 -177.9019
8558.776088 -28.932 -177.7417
8559.112544 -28.899 -177.5962
8559.449000 -28.865 -177.4609
8559.785457 -28.829 -177.3345
8560.121913 -28.789 -177.2217
8560.458369 -28.747 -177.1294
8560.794826 -28.703 -177.0630
8561.131282 -28.659 -177.0254
8561.467738 -28.615 -177.0112
8561.804195 -28.573 -177.0137
8562.140651 -28.531 -177.0244
8562.477107 -28.490 -177.0391
8562.813564 -28.448 -177.0596
8563.150020 -28.405 -177.0898
8563.486476 -28.361 -177.1333
8563.822933 -28.316 -177.1934
8564.159389 -28.270 -177.2705
8564.495845 -28.224 -177.3667
8564.832302 -28.177 -177.4858
8565.168758 -28.129 -177.6328
8565.505214 -28.084 -177.8110
8565.841671 -28.040 -178.0186
8566.178127 -28.001 -178.2490
8566.514583 -27.965 -178.4927
8566.851040 -27.933 -178.7427
8567.187496 -27.903 -178.9966
8567.523952 -27.875 -179.2559
8567.860409 -27.849 -179.5225
8568.196865 -27.825 -179.7998
8568.533321 -27.804 179.9141
8568.869778 -27.785 179.6187
8569.206234 -27.769 179.3164
8569.542690 -27.756 179.0049
8569.879147 -27.747 178.6860
8570.215603 -27.742 178.3613
8570.552059 -27.741 178.0371
8570.888516 -27.746 177.7212
8571.224972 -27.755 177.4204
8571.561428 -27.767 177.1382
8571.897884 -27.783 176.8755
8572.234341 -27.801 176.6318
8572.570797 -27.822 176.4077
8572.907253 -27.846 176.2090
8573.243710 -27.873 176.0459
8573.580166 -27.901 175.9243
8573.916622 -27.927 175.8447
8574.253079 -27.951 175.8018
8574.589535 -27.972 175.7852
8574.925991 -27.988 175.7856
8575.262448 -28.002 175.7969
8575.598904 -28.012 175.8159
8575.935360 -28.019 175.8423
8576.271817 -28.024 175.8740
8576.608273 -28.026 175.9092
8576.944729 -28.025 175.9458
8577.281186 -28.022 175.9829
8577.617642 -28.017 176.0220
8577.954098 -28.008 176.0659
8578.290555 -27.996 176.1123
8578.627011 -27.980 176.1553
8578.963467 -27.959 176.1855
8579.299924 -27.933 176.1929
8579.636380 -27.905 176.1709
8579.972836 -27.875 176.1187
8580.309293 -27.844 176.0396
8580.645749 -27.813 175.9380
8580.982205 -27.782 175.8149
8581.318662 -27.749 175.6694
8581.655118 -27.716 175.4946
8581.991574 -27.684 175.2866
8582.328031 -27.653 175.0459
8582.664487 -27.625 174.7754
8583.000943 -27.600 174.4810
8583.337400 -27.579 174.1714
8583.673856 -27.561 173.8477
8584.010312 -27.546 173.5112
8584.346769 -27.533 173.1606
8584.683225 -27.524 172.7930
8585.019681 -27.520 172.4111
8585.356138 -27.520 172.0195
8585.692594 -27.526 171.6284
8586.029050 -27.537 171.2412
8586.365507 -27.552 170.8662
8586.701963 -27.570 170.5005
8587.038419 -27.592 170.1460
8587.374876 -27.616 169.7993
8587.711332 -27.644 169.4639
8588.047788 -27.676 169.1421
8588.384245 -27.710 168.8413
8588.720701 -27.746 168.5630
8589.057157 -27.782 168.3066
8589.393614 -27.819 168.0684
8589.730070 -27.854 167.8384
8590.066526 -27.890 167.6118
8590.402983 -27.927 167.3838
8590.739439 -27.965 167.1587
8591.075895 -28.006 166.9409
8591.412352 -28.049 166.7373
8591.748808 -28.093 166.5508
8592.085264 -28.138 166.3818
8592.421721 -28.183 166.2266
8592.758177 -28.228 166.0811
8593.094633 -28.274 165.9448
8593.431090 -28.321 165.8198
8593.767546 -28.369 165.7061
8594.104002 -28.417 165.6079
8594.440459 -28.466 165.5249
8594.776915 -28.515 165.4565
8595.113371 -28.563 165.3999
8595.449827 -28.612 165.3530
8595.786284 -28.662 165.3145
8596.122740 -28.712 165.2866
8596.459196 -28.764 165.2734
8596.795653 -28.817 165.2812
8597.132109 -28.870 165.3149
8597.468565 -28.923 165.3765
8597.805022 -28.974 165.4644
8598.141478 -29.023 165.5732
8598.477934 -29.068 165.6948
8598.814391 -29.111 165.8242
8599.150847 -29.152 165.9575
8599.487303 -29.192 166.0957
8599.823760 -29.230 166.2422
8600.160216 -29.266 166.3984
8600.496672 -29.301 166.5649
8600.833129 -29.333 166.7383
8601.169585 -29.362 166.9155
8601.506041 -29.389 167.0928
8601.842498 -29.413 167.2676
8602.178954 -29.436 167.4395
8602.515410 -29.456 167.6050
8602.851867 -29.474 167.7612
8603.188323 -29.492 167.9062
8603.524779 -29.510 168.0396
8603.861236 -29.528 168.1650
8604.197692 -29.547 168.2876
8604.534148 -29.568 168.4121
8604.870605 -29.589 168.5396
8605.207061 -29.611 168.6709
8605.543517 -29.634 168.8066
8605.879974 -29.658 168.9521
8606.216430 -29.685 169.1177
8606.552886 -29.711 169.3135
8606.889343 -29.737 169.5459
8607.225799 -29.758 169.8110
8607.562255 -29.772 170.0957
8607.898712 -29.780 170.3813
8608.235168 -29.782 170.6543
8608.571624 -29.779 170.9048
8608.908081 -29.774 171.1328
8609.244537 -29.766 171.3408
8609.580993 -29.757 171.5293
8609.917450 -29.746 171.6968
8610.253906 -29.734 171.8394
8610.590362 -29.721 171.9556
8610.926819 -29.710 172.0474
8611.263275 -29.700 172.1196
8611.599731 -29.692 172.1782
8611.936188 -29.686 172.2261
8612.272644 -29.681 172.2646
8612.609100 -29.679 172.2964
8612.945557 -29.680 172.3252
8613.282013 -29.682 172.3579
8613.618469 -29.687 172.3989
8613.954926 -29.691 172.4487
8614.291382 -29.696 172.5010
8614.627838 -29.702 172.5508
8614.964295 -29.708 172.5952
8615.300751 -29.718 172.6421
8615.637207 -29.731 172.7036
8615.973664 -29.746 172.7935
8616.310120 -29.761 172.9165
8616.646576 -29.773 173.0674
8616.983033 -29.780 173.2310
8617.319489 -29.784 173.3931
8617.655945 -29.785 173.5439
8617.992402 -29.785 173.6860
8618.328858 -29.786 173.8247
8618.665314 -29.785 173.9678
8619.001770 -29.783 174.1128
8619.338227 -29.779 174.2544
8619.674683 -29.773 174.3838
8620.011139 -29.766 174.4985
8620.347596 -29.760 174.6021
8620.684052 -29.756 174.7041
8621.020508 -29.751 174.8115
8621.356965 -29.746 174.9268
8621.693421 -29.738 175.0415
8622.029877 -29.727 175.1455
8622.366334 -29.715 175.2280
8622.702790 -29.704 175.2871
8623.039246 -29.694 175.3281
8623.375703 -29.688 175.3623
8623.712159 -29.685 175.4009
8624.048615 -29.683 175.4512
8624.385072 -29.682 175.5156
8624.721528 -29.681 175.5928
8625.057984 -29.678 175.6797
8625.394441 -29.674 175.7725
8625.730897 -29.667 175.8672
8626.067353 -29.659 175.9580
8626.403810 -29.648 176.0386
8626.740266 -29.637 176.1060
8627.076722 -29.625 176.1562
8627.413179 -29.614 176.1909
8627.749635 -29.605 176.2148
8628.086091 -29.598 176.2339
8628.422548 -29.591 176.2510
8628.759004 -29.586 176.2661
8629.095460 -29.581 176.2754
8629.431917 -29.577 176.2773
8629.768373 -29.576 176.2715
8630.104829 -29.578 176.2642
8630.441286 -29.583 176.2646
8630.777742 -29.592 176.2832
8631.114198 -29.602 176.3262
8631.450655 -29.611 176.3936
8631.787111 -29.619 176.4800
8632.123567 -29.626 176.5767
8632.460024 -29.631 176.6772
8632.796480 -29.636 176.7793
8633.132936 -29.641 176.8867
8633.469393 -29.646 177.0059
8633.805849 -29.651 177.1401
8634.142305 -29.655 177.2925
8634.478762 -29.656 177.4580
8634.815218 -29.654 177.6318
8635.151674 -29.650 177.8062
8635.488131 -29.644 177.9775
8635.824587 -29.637 178.1484
8636.161043 -29.629 178.3228
8636.497500 -29.619 178.5044
8636.833956 -29.607 178.6929
8637.170412 -29.592 178.8838
8637.506869 -29.574 179.0693
8637.843325 -29.553 179.2461
8638.179781 -29.531 179.4150
8638.516238 -29.507 179.5776
8638.852694 -29.482 179.7388
8639.189150 -29.454 179.8979
8639.525607 -29.423 -179.9502
8639.862063 -29.389 -179.8159
8640.198519 -29.352 -179.7061
8640.534976 -29.315 -179.6221
8640.871432 -29.277 -179.5596
8641.207888 -29.240 -179.5117
8641.544345 -29.204 -179.4731
8641.880801 -29.166 -179.4458
8642.217257 -29.127 -179.4380
8642.553714 -29.087 -179.4575
8642.890170 -29.048 -179.5078
8643.226626 -29.013 -179.5825
8643.563082 -28.982 -179.6699
8643.899539 -28.956 -179.7559
8644.235995 -28.931 -179.8306
8644.572451 -28.907 -179.8926
8644.908908 -28.883 -179.9463
8645.245364 -28.857 179.9995
8645.581820 -28.831 179.9404
8645.918277 -28.805 179.8750
8646.254733 -28.778 179.8052
8646.591189 -28.751 179.7314
8646.927646 -28.723 179.6519
8647.264102 -28.693 179.5610
8647.600558 -28.663 179.4521
8647.937015 -28.632 179.3208
8648.273471 -28.603 179.1660
8648.609927 -28.575 178.9893
8648.946384 -28.550 178.7964
8649.282840 -28.528 178.5903
8649.619296 -28.510 178.3765
8649.955753 -28.494 178.1577
8650.292209 -28.481 177.9370
8650.628665 -28.471 177.7183
8650.965122 -28.463 177.5044
8651.301578 -28.457 177.2959
8651.638034 -28.453 177.0947
8651.974491 -28.450 176.8960
8652.310947 -28.447 176.7002
8652.647403 -28.446 176.5039
8652.983860 -28.447 176.3101
8653.320316 -28.449 176.1177
8653.656772 -28.452 175.9302
8653.993229 -28.457 175.7471
8654.329685 -28.463 175.5674
8654.666141 -28.469 175.3896
8655.002598 -28.477 175.2109
