* Measurement data measured by REW V5.40 beta 121
* Source: MacBook Pro Microphone, MICROPHONE, 0, volume: 0.251
* Format: 256k Log Swept Sine, 1 sweep at -6.0 dBFS with no timing reference
* Dated: Apr 12, 2026, 5:49:46 AM
* REW Settings:
11301.567078 -27.252 165.1887
11301.903534 -27.254 165.1003
11302.239990 -27.256 165.0015
11302.576447 -27.258 164.8933
11302.912903 -27.262 164.7769
11303.249359 -27.266 164.6560
11303.585815 -27.271 164.5317
11303.922272 -27.277 164.4026
11304.258728 -27.283 164.2666
11304.595184 -27.291 164.1245
11304.931641 -27.302 163.9790
11305.268097 -27.316 163.8364
11305.604553 -27.331 163.7039
11305.941010 -27.349 163.5845
11306.277466 -27.368 163.4807
11306.613922 -27.387 163.3899
11306.950378 -27.405 163.3103
11307.286835 -27.424 163.2402
11307.623291 -27.442 163.1782
11307.959747 -27.460 163.1250
11308.296204 -27.477 163.0798
11308.632660 -27.493 163.0408
11308.969116 -27.507 163.0054
11309.305573 -27.520 162.9692
11309.642029 -27.531 162.9302
11309.978485 -27.543 162.8887
11310.314941 -27.554 162.8457
11310.651398 -27.564 162.8030
11310.987854 -27.574 162.7605
11311.324310 -27.584 162.7156
11311.660767 -27.592 162.6643
11311.997223 -27.600 162.6018
11312.333679 -27.609 162.5269
11312.670135 -27.619 162.4407
11313.006592 -27.630 162.3477
11313.343048 -27.643 162.2527
11313.679504 -27.656 162.1572
11314.015961 -27.670 162.0620
11314.352417 -27.685 161.9648
11314.688873 -27.700 161.8650
11315.025330 -27.717 161.7622
11315.361786 -27.736 161.6604
11315.698242 -27.757 161.5637
11316.034698 -27.781 161.4753
11316.371155 -27.805 161.3967
11316.707611 -27.832 161.3281
11317.044067 -27.859 161.2695
11317.380524 -27.886 161.2202
11317.716980 -27.915 161.1829
11318.053436 -27.943 161.1587
11318.389893 -27.971 161.1475
11318.726349 -27.998 161.1482
11319.062805 -28.024 161.1577
11319.399261 -28.049 161.1721
11319.735718 -28.073 161.1890
11320.072174 -28.097 161.2061
11320.408630 -28.121 161.2222
11320.745087 -28.145 161.2390
11321.081543 -28.170 161.2576
11321.417999 -28.197 161.2808
11321.754456 -28.224 161.3130
11322.090912 -28.252 161.3591
11322.427368 -28.281 161.4238
11322.763824 -28.310 161.5090
11323.100281 -28.337 161.6160
11323.436737 -28.362 161.7417
11323.773193 -28.385 161.8833
11324.109650 -28.405 162.0381
11324.446106 -28.423 162.2024
11324.782562 -28.437 162.3735
11325.119019 -28.448 162.5486
11325.455475 -28.454 162.7212
11325.791931 -28.457 162.8850
11326.128387 -28.456 163.0330
11326.464844 -28.452 163.1602
11326.801300 -28.445 163.2634
11327.137756 -28.438 163.3411
11327.474213 -28.429 163.3928
11327.810669 -28.421 163.4180
11328.147125 -28.415 163.4167
11328.483582 -28.411 163.3921
11328.820038 -28.411 163.3499
11329.156494 -28.414 163.2983
11329.492950 -28.423 163.2468
11329.829407 -28.435 163.2029
11330.165863 -28.449 163.1699
11330.502319 -28.466 163.1499
11330.838776 -28.485 163.1433
11331.175232 -28.506 163.1521
11331.511688 -28.528 163.1812
11331.848145 -28.551 163.2351
11332.184601 -28.574 163.3162
11332.521057 -28.595 163.4209
11332.857513 -28.614 163.5425
11333.193970 -28.630 163.6743
11333.530426 -28.644 163.8101
11333.866882 -28.656 163.9517
11334.203339 -28.667 164.0989
11334.539795 -28.676 164.2551
11334.876251 -28.682 164.4182
11335.212708 -28.685 164.5825
11335.549164 -28.685 164.7407
11335.885620 -28.681 164.8879
11336.222076 -28.676 165.0193
11336.558533 -28.670 165.1340
11336.894989 -28.663 165.2322
11337.231445 -28.656 165.3149
11337.567902 -28.649 165.3818
11337.904358 -28.642 165.4348
11338.240814 -28.635 165.4763
11338.577271 -28.629 165.5081
11338.913727 -28.623 165.5312
11339.250183 -28.616 165.5447
11339.586639 -28.611 165.5461
11339.923096 -28.608 165.5359
11340.259552 -28.607 165.5171
11340.596008 -28.611 165.4971
11340.932465 -28.618 165.4839
11341.268921 -28.629 165.4844
11341.605377 -28.642 165.5007
11341.941833 -28.656 165.5317
11342.278290 -28.671 165.5759
11342.614746 -28.687 165.6326
11342.951202 -28.703 165.7039
11343.287659 -28.719 165.7932
11343.624115 -28.735 165.9019
11343.960571 -28.749 166.0300
11344.297028 -28.761 166.1726
11344.633484 -28.772 166.3276
11344.969940 -28.781 166.4900
11345.306396 -28.788 166.6594
11345.642853 -28.794 166.8345
11345.979309 -28.797 167.0137
11346.315765 -28.799 167.1924
11346.652222 -28.797 167.3669
11346.988678 -28.795 167.5334
11347.325134 -28.792 167.6934
11347.661591 -28.789 167.8506
11347.998047 -28.786 168.0120
11348.334503 -28.784 168.1821
11348.670959 -28.780 168.3623
11349.007416 -28.775 168.5513
11349.343872 -28.767 168.7439
11349.680328 -28.758 168.9375
11350.016785 -28.747 169.1296
11350.353241 -28.733 169.3220
11350.689697 -28.718 169.5142
11351.026154 -28.700 169.7070
11351.362610 -28.680 169.8948
11351.699066 -28.657 170.0728
11352.035522 -28.632 170.2358
11352.371979 -28.606 170.3823
11352.708435 -28.581 170.5139
11353.044891 -28.557 170.6375
11353.381348 -28.532 170.7578
11353.717804 -28.508 170.8777
11354.054260 -28.482 170.9954
11354.390717 -28.455 171.1050
11354.727173 -28.427 171.2041
11355.063629 -28.400 171.2930
11355.400085 -28.374 171.3774
11355.736542 -28.350 171.4663
11356.072998 -28.326 171.5686
11356.409454 -28.301 171.6858
11356.745911 -28.272 171.8147
11357.082367 -28.240 171.9446
11357.418823 -28.204 172.0652
11357.755280 -28.165 172.1689
11358.091736 -28.123 172.2534
11358.428192 -28.079 172.3206
11358.764648 -28.035 172.3721
11359.101105 -27.988 172.4080
11359.437561 -27.940 172.4253
11359.774017 -27.891 172.4199
11360.110474 -27.841 172.3884
11360.446930 -27.792 172.3306
11360.783386 -27.744 172.2498
11361.119843 -27.699 172.1499
11361.456299 -27.654 172.0337
11361.792755 -27.612 171.9019
11362.129211 -27.570 171.7542
11362.465668 -27.531 171.5881
11362.802124 -27.493 171.4062
11363.138580 -27.457 171.2104
11363.475037 -27.424 171.0056
11363.811493 -27.394 170.7961
11364.147949 -27.365 170.5854
11364.484406 -27.339 170.3752
11364.820862 -27.314 170.1648
11365.157318 -27.291 169.9551
11365.493774 -27.270 169.7451
11365.830231 -27.251 169.5376
11366.166687 -27.234 169.3337
11366.503143 -27.218 169.1357
11366.839600 -27.203 168.9419
11367.176056 -27.188 168.7505
11367.512512 -27.172 168.5554
11367.848969 -27.156 168.3525
11368.185425 -27.141 168.1377
11368.521881 -27.126 167.9119
11368.858337 -27.114 167.6768
11369.194794 -27.104 167.4377
11369.531250 -27.097 167.1978
11369.867706 -27.093 166.9595
11370.204163 -27.091 166.7251
11370.540619 -27.091 166.4946
11370.877075 -27.094 166.2720
11371.213531 -27.100 166.0591
11371.549988 -27.107 165.8623
11371.886444 -27.115 165.6836
11372.222900 -27.124 165.5237
11372.559357 -27.132 165.3799
11372.895813 -27.139 165.2483
11373.232269 -27.146 165.1235
11373.568726 -27.153 165.0046
11373.905182 -27.159 164.8892
11374.241638 -27.165 164.7781
11374.578094 -27.171 164.6721
11374.914551 -27.177 164.5732
11375.251007 -27.182 164.4817
11375.587463 -27.186 164.3975
11375.923920 -27.190 164.3201
11376.260376 -27.194 164.2493
11376.596832 -27.196 164.1848
11376.933289 -27.199 164.1282
11377.269745 -27.200 164.0801
11377.606201 -27.200 164.0405
11377.942657 -27.197 164.0071
11378.279114 -27.191 163.9727
11378.615570 -27.181 163.9302
11378.952026 -27.168 163.8716
11379.288483 -27.152 163.7913
11379.624939 -27.135 163.6870
11379.961395 -27.118 163.5610
11380.297852 -27.101 163.4148
11380.634308 -27.086 163.2505
11380.970764 -27.073 163.0688
11381.307220 -27.062 162.8696
11381.643677 -27.054 162.6567
11381.980133 -27.049 162.4336
11382.316589 -27.048 162.2090
11382.653046 -27.049 161.9873
11382.989502 -27.052 161.7727
11383.325958 -27.056 161.5635
11383.662415 -27.061 161.3589
11383.998871 -27.067 161.1548
11384.335327 -27.074 160.9531
11384.671783 -27.083 160.7546
11385.008240 -27.093 160.5623
11385.344696 -27.105 160.3767
11385.681152 -27.117 160.1973
11386.017609 -27.131 160.0210
11386.354065 -27.145 159.8450
11386.690521 -27.160 159.6697
11387.026978 -27.177 159.4971
11387.363434 -27.196 159.3318
11387.699890 -27.216 159.1785
11388.036346 -27.237 159.0410
11388.372803 -27.257 158.9182
11388.709259 -27.278 158.8105
11389.045715 -27.298 158.7139
11389.382172 -27.317 158.6282
11389.718628 -27.337 158.5522
11390.055084 -27.356 158.4866
11390.391541 -27.375 158.4309
11390.727997 -27.392 158.3835
11391.064453 -27.408 158.3418
11391.400909 -27.422 158.3018
11391.737366 -27.434 158.2603
11392.073822 -27.444 158.2141
11392.410278 -27.453 158.1628
11392.746735 -27.461 158.1060
11393.083191 -27.469 158.0444
11393.419647 -27.476 157.9790
11393.756104 -27.483 157.9084
11394.092560 -27.490 157.8328
11394.429016 -27.497 157.7498
11394.765472 -27.505 157.6582
11395.101929 -27.514 157.5579
11395.438385 -27.525 157.4487
11395.774841 -27.537 157.3342
11396.111298 -27.550 157.2197
11396.447754 -27.565 157.1113
11396.784210 -27.581 157.0137
11397.120667 -27.597 156.9290
11397.457123 -27.612 156.8555
11397.793579 -27.626 156.7883
11398.130035 -27.640 156.7212
11398.466492 -27.652 156.6494
11398.802948 -27.666 156.5696
11399.139404 -27.680 156.4807
11399.475861 -27.695 156.3833
11399.812317 -27.713 156.2773
11400.148773 -27.732 156.1660
11400.485229 -27.754 156.0535
11400.821686 -27.778 155.9451
11401.158142 -27.805 155.8494
11401.494598 -27.834 155.7727
11401.831055 -27.865 155.7207
11402.167511 -27.896 155.6948
11402.503967 -27.928 155.6948
11402.840424 -27.958 155.7180
11403.176880 -27.988 155.7610
11403.513336 -28.016 155.8191
11403.849792 -28.041 155.8892
11404.186249 -28.065 155.9656
11404.522705 -28.085 156.0439
11404.859161 -28.103 156.1238
11405.195618 -28.119 156.2048
11405.532074 -28.133 156.2896
11405.868530 -28.146 156.3818
11406.204987 -28.157 156.4819
11406.541443 -28.165 156.5872
11406.877899 -28.171 156.6948
11407.214355 -28.174 156.7983
11407.550812 -28.175 156.8926
11407.887268 -28.175 156.9758
11408.223724 -28.173 157.0476
11408.560181 -28.171 157.1099
11408.896637 -28.168 157.1636
11409.233093 -28.163 157.2102
11409.569550 -28.158 157.2488
11409.906006 -28.152 157.2781
11410.242462 -28.145 157.2959
11410.578918 -28.138 157.3015
11410.915375 -28.132 157.2957
11411.251831 -28.125 157.2800
11411.588287 -28.119 157.2556
11411.924744 -28.112 157.2222
11412.261200 -28.105 157.1782
11412.597656 -28.098 157.1213
11412.934113 -28.092 157.0505
11413.270569 -28.086 156.9666
11413.607025 -28.082 156.8718
11413.943481 -28.080 156.7695
11414.279938 -28.079 156.6616
11414.616394 -28.080 156.5505
11414.952850 -28.083 156.4368
11415.289307 -28.088 156.3208
11415.625763 -28.095 156.2048
11415.962219 -28.102 156.0903
11416.298676 -28.112 155.9773
11416.635132 -28.122 155.8660
11416.971588 -28.133 155.7529
11417.308044 -28.146 155.6377
11417.644501 -28.161 155.5215
11417.980957 -28.177 155.4077
11418.317413 -28.196 155.3008
11418.653870 -28.215 155.2041
11418.990326 -28.236 155.1179
11419.326782 -28.257 155.0410
11419.663239 -28.278 154.9705
11419.999695 -28.301 154.9058
11420.336151 -28.325 154.8484
11420.672607 -28.351 154.8018
11421.009064 -28.379 154.7700
11421.345520 -28.408 154.7539
11421.681976 -28.438 154.7542
11422.018433 -28.467 154.7698
11422.354889 -28.496 154.7988
11422.691345 -28.524 154.8420
11423.027802 -28.550 154.8992
11423.364258 -28.574 154.9700
11423.700714 -28.596 155.0520
11424.037170 -28.617 155.1423
11424.373627 -28.635 155.2380
11424.710083 -28.653 155.3374
11425.046539 -28.670 155.4407
11425.382996 -28.687 155.5508
11425.719452 -28.704 155.6692
11426.055908 -28.720 155.7959
11426.392365 -28.734 155.9312
11426.728821 -28.746 156.0715
11427.065277 -28.755 156.2148
11427.401733 -28.761 156.3589
11427.738190 -28.765 156.5017
11428.074646 -28.765 156.6414
11428.411102 -28.763 156.7769
11428.747559 -28.758 156.9036
11429.084015 -28.751 157.0159
11429.420471 -28.743 157.1099
11429.756927 -28.735 157.1833
11430.093384 -28.727 157.2380
11430.429840 -28.721 157.2791
11430.766296 -28.717 157.3142
11431.102753 -28.715 157.3494
11431.439209 -28.713 157.3896
11431.775665 -28.711 157.4360
11432.112122 -28.710 157.4871
11432.448578 -28.709 157.5417
11432.785034 -28.707 157.5999
11433.121490 -28.706 157.6602
11433.457947 -28.704 157.7227
11433.794403 -28.702 157.7871
11434.130859 -28.699 157.8533
11434.467316 -28.695 157.9207
11434.803772 -28.689 157.9897
11435.140228 -28.681 158.0598
11435.476685 -28.670 158.1287
11435.813141 -28.656 158.1912
11436.149597 -28.640 158.2405
11436.486053 -28.622 158.2712
11436.822510 -28.603 158.2798
11437.158966 -28.585 158.2673
11437.495422 -28.567 158.2354
11437.831879 -28.551 158.1851
11438.168335 -28.535 158.1172
11438.504791 -28.522 158.0288
11438.841248 -28.511 157.9204
11439.177704 -28.504 157.7981
11439.514160 -28.502 157.6702
11439.850616 -28.504 157.5476
11440.187073 -28.509 157.4380
11440.523529 -28.516 157.3440
11440.859985 -28.525 157.2632
11441.196442 -28.534 157.1912
11441.532898 -28.545 157.1289
11441.869354 -28.558 157.0811
11442.205811 -28.572 157.0554
11442.542267 -28.587 157.0574
11442.878723 -28.600 157.0842
11443.215179 -28.610 157.1265
11443.551636 -28.616 157.1714
11443.888092 -28.621 157.2083
11444.224548 -28.625 157.2346
11444.561005 -28.630 157.2561
11444.897461 -28.636 157.2815
11445.233917 -28.641 157.3181
11445.570374 -28.645 157.3669
11445.906830 -28.648 157.4231
11446.243286 -28.648 157.4797
11446.579742 -28.647 157.5322
11446.916199 -28.645 157.5789
11447.252655 -28.643 157.6218
11447.589111 -28.639 157.6614
11447.925568 -28.635 157.6975
11448.262024 -28.629 157.7261
11448.598480 -28.622 157.7439
11448.934937 -28.615 157.7490
11449.271393 -28.607 157.7424
11449.607849 -28.600 157.7266
11449.944305 -28.595 157.7070
11450.280762 -28.592 157.6873
11450.617218 -28.590 157.6711
11450.953674 -28.589 157.6616
11451.290131 -28.590 157.6609
11451.626587 -28.590 157.6687
11451.963043 -28.590 157.6814
11452.299500 -28.588 157.6936
11452.635956 -28.585 157.6987
11452.972412 -28.581 157.6919
11453.308868 -28.577 157.6743
11453.645325 -28.576 157.6492
11453.981781 -28.576 157.6257
11454.318237 -28.578 157.6111
11454.654694 -28.582 157.6108
11454.991150 -28.585 157.6265
11455.327606 -28.587 157.6562
11455.664062 -28.588 157.6970
11456.000519 -28.586 157.7451
11456.336975 -28.583 157.7979
11456.673431 -28.577 157.8521
11457.009888 -28.569 157.9048
11457.346344 -28.559 157.9529
11457.682800 -28.547 157.9927
11458.019257 -28.534 158.0208
11458.355713 -28.521 158.0349
11458.692169 -28.508 158.0352
11459.028625 -28.496 158.0234
11459.365082 -28.484 158.0037
11459.701538 -28.474 157.9814
11460.037994 -28.464 157.9604
11460.374451 -28.455 157.9419
11460.710907 -28.444 157.9255
11461.047363 -28.432 157.9072
11461.383820 -28.420 157.8831
11461.720276 -28.407 157.8506
11462.056732 -28.395 157.8081
11462.393188 -28.383 157.7561
11462.729645 -28.371 157.6941
11463.066101 -28.360 157.6233
11463.402557 -28.350 157.5444
11463.739014 -28.341 157.4592
11464.075470 -28.334 157.3728
11464.411926 -28.328 157.2881
11464.748383 -28.323 157.2102
11465.084839 -28.319 157.1409
11465.421295 -28.316 157.0793
11465.757751 -28.312 157.0239
11466.094208 -28.308 156.9717
11466.430664 -28.304 156.9216
11466.767120 -28.300 156.8735
11467.103577 -28.296 156.8284
11467.440033 -28.292 156.7864
11467.776489 -28.287 156.7466
11468.112946 -28.281 156.7070
11468.449402 -28.274 156.6648
11468.785858 -28.267 156.6179
11469.122314 -28.259 156.5652
11469.458771 -28.252 156.5081
11469.795227 -28.245 156.4482
11470.131683 -28.239 156.3884
11470.468140 -28.234 156.3325
11470.804596 -28.230 156.2822
11471.141052 -28.226 156.2390
11471.477509 -28.221 156.2041
11471.813965 -28.216 156.1765
11472.150421 -28.210 156.1543
11472.486877 -28.202 156.1350
11472.823334 -28.193 156.1160
11473.159790 -28.181 156.0952
11473.496246 -28.166 156.0698
11473.832703 -28.149 156.0376
11474.169159 -28.130 155.9956
11474.505615 -28.109 155.9414
11474.842072 -28.087 155.8733
11475.178528 -28.063 155.7881
11475.514984 -28.040 155.6855
11475.851440 -28.017 155.5654
11476.187897 -27.994 155.4260
11476.524353 -27.973 155.2666
11476.860809 -27.953 155.0869
11477.197266 -27.935 154.8860
11477.533722 -27.919 154.6660
11477.870178 -27.905 154.4312
11478.206635 -27.893 154.1853
11478.543091 -27.883 153.9338
11478.879547 -27.876 153.6787
11479.216003 -27.871 153.4243
11479.552460 -27.869 153.1702
11479.888916 -27.869 152.9199
11480.225372 -27.873 152.6753
11480.561829 -27.879 152.4421
11480.898285 -27.888 152.2222
11481.234741 -27.899 152.0190
11481.571198 -27.910 151.8306
11481.907654 -27.921 151.6553
11482.244110 -27.931 151.4893
11482.580566 -27.939 151.3303
11482.917023 -27.945 151.1738
11483.253479 -27.950 151.0168
11483.589935 -27.953 150.8557
11483.926392 -27.955 150.6853
11484.262848 -27.957 150.5020
11484.599304 -27.959 150.3035
11484.935760 -27.962 150.0916
11485.272217 -27.966 149.8677
11485.608673 -27.973 149.6370
11485.945129 -27.980 149.3984
11486.281586 -27.988 149.1543
11486.618042 -27.998 148.9014
11486.954498 -28.008 148.6387
11487.290955 -28.021 148.3672
11487.627411 -28.037 148.0903
11487.963867 -28.057 147.8125
11488.300323 -28.079 147.5381
11488.636780 -28.105 147.2708
11488.973236 -28.134 147.0090
11489.309692 -28.165 146.7534
11489.646149 -28.198 146.5020
11489.982605 -28.234 146.2585
11490.319061 -28.273 146.0256
11490.655518 -28.314 145.8079
11490.991974 -28.356 145.6077
11491.328430 -28.400 145.4248
11491.664886 -28.445 145.2554
11492.001343 -28.490 145.0984
11492.337799 -28.538 144.9514
11492.674255 -28.587 144.8167
11493.010712 -28.638 144.6978
11493.347168 -28.691 144.5989
11493.683624 -28.745 144.5234
11494.020081 -28.799 144.4729
11494.356537 -28.853 144.4490
11494.692993 -28.907 144.4519
11495.029449 -28.959 144.4824
11495.365906 -29.010 144.5388
11495.702362 -29.058 144.6194
11496.038818 -29.104 144.7192
11496.375275 -29.148 144.8337
11496.711731 -29.189 144.9592
11497.048187 -29.227 145.0942
11497.384644 -29.263 145.2390
11497.721100 -29.297 145.3918
11498.057556 -29.327 145.5520
11498.394012 -29.354 145.7141
11498.730469 -29.378 145.8738
11499.066925 -29.399 146.0266
11499.403381 -29.417 146.1689
11499.739838 -29.435 146.3008
11500.076294 -29.451 146.4224
11500.412750 -29.467 146.5359
11500.749207 -29.482 146.6440
11501.085663 -29.498 146.7510
11501.422119 -29.513 146.8586
11501.758575 -29.528 146.9712
11502.095032 -29.542 147.0876
11502.431488 -29.555 147.2090
11502.767944 -29.567 147.3333
11503.104401 -29.577 147.4592
11503.440857 -29.586 147.5833
11503.777313 -29.593 147.7051
11504.113770 -29.599 147.8203
11504.450226 -29.603 147.9263
11504.786682 -29.606 148.0220
11505.123138 -29.609 148.1091
11505.459595 -29.612 148.1919
11505.796051 -29.615 148.2744
11506.132507 -29.617 148.3604
11506.468964 -29.618 148.4487
11506.805420 -29.617 148.5354
11507.141876 -29.615 148.6152
11507.478333 -29.612 148.6858
11507.814789 -29.609 148.7471
11508.151245 -29.606 148.8020
11508.487701 -29.603 148.8511
11508.824158 -29.598 148.8923
11509.160614 -29.591 148.9204
11509.497070 -29.583 148.9292
11509.833527 -29.575 148.9141
11510.169983 -29.567 148.8755
11510.506439 -29.561 148.8174
11510.842896 -29.558 148.7458
11511.179352 -29.559 148.6650
11511.515808 -29.563 148.5793
11511.852264 -29.570 148.4917
11512.188721 -29.582 148.4045
11512.525177 -29.597 148.3235
11512.861633 -29.616 148.2542
11513.198090 -29.637 148.2021
11513.534546 -29.661 148.1738
11513.871002 -29.686 148.1721
11514.207458 -29.712 148.1995
11514.543915 -29.736 148.2576
11514.880371 -29.759 148.3433
