* Measurement data measured by REW V5.40 beta 121
* Source: MacBook Pro Microphone, MICROPHONE, 0, volume: 0.251
* Format: 256k Log Swept Sine, 1 sweep at -6.0 dBFS with no timing reference
* Dated: Apr 12, 2026, 5:51:32 AM
* REW Settings:
7974.350739 -27.432 168.1077
7974.687195 -27.419 167.7839
7975.023651 -27.411 167.4524
7975.360107 -27.407 167.1133
7975.696564 -27.407 166.7686
7976.033020 -27.412 166.4226
7976.369476 -27.422 166.0808
7976.705933 -27.436 165.7510
7977.042389 -27.454 165.4390
7977.378845 -27.474 165.1482
7977.715302 -27.495 164.8770
7978.051758 -27.517 164.6208
7978.388214 -27.540 164.3733
7978.724670 -27.565 164.1294
7979.061127 -27.591 163.8867
7979.397583 -27.620 163.6472
7979.734039 -27.651 163.4155
7980.070496 -27.686 163.1963
7980.406952 -27.723 162.9956
7980.743408 -27.763 162.8162
7981.079865 -27.804 162.6597
7981.416321 -27.846 162.5266
7981.752777 -27.889 162.4163
7982.089233 -27.933 162.3286
7982.425690 -27.976 162.2646
7982.762146 -28.020 162.2246
7983.098602 -28.063 162.2083
7983.435059 -28.104 162.2136
7983.771515 -28.143 162.2363
7984.107971 -28.181 162.2712
7984.444427 -28.218 162.3142
7984.780884 -28.254 162.3628
7985.117340 -28.291 162.4187
7985.453796 -28.328 162.4849
7985.790253 -28.366 162.5667
7986.126709 -28.404 162.6689
7986.463165 -28.440 162.7959
7986.799622 -28.474 162.9502
7987.136078 -28.506 163.1331
7987.472534 -28.533 163.3425
7987.808990 -28.555 163.5752
7988.145447 -28.573 163.8242
7988.481903 -28.584 164.0818
7988.818359 -28.590 164.3384
7989.154816 -28.590 164.5857
7989.491272 -28.584 164.8167
7989.827728 -28.574 165.0251
7990.164185 -28.559 165.2080
7990.500641 -28.539 165.3618
7990.837097 -28.517 165.4841
7991.173553 -28.493 165.5740
7991.510010 -28.468 165.6309
7991.846466 -28.442 165.6545
7992.182922 -28.417 165.6458
7992.519379 -28.392 165.6023
7992.855835 -28.368 165.5234
7993.192291 -28.346 165.4087
7993.528748 -28.326 165.2583
7993.865204 -28.310 165.0757
7994.201660 -28.301 164.8662
7994.538116 -28.297 164.6372
7994.874573 -28.301 164.3962
7995.211029 -28.312 164.1509
7995.547485 -28.330 163.9080
7995.883942 -28.354 163.6741
7996.220398 -28.385 163.4546
7996.556854 -28.421 163.2563
7996.893311 -28.462 163.0842
7997.229767 -28.507 162.9441
7997.566223 -28.556 162.8403
7997.902679 -28.607 162.7769
7998.239136 -28.660 162.7561
7998.575592 -28.714 162.7788
7998.912048 -28.768 162.8447
7999.248505 -28.822 162.9526
7999.584961 -28.875 163.1008
7999.921417 -28.927 163.2893
8000.257874 -28.976 163.5186
8000.594330 -29.020 163.7878
8000.930786 -29.060 164.0955
8001.267242 -29.091 164.4353
8001.603699 -29.115 164.7971
8001.940155 -29.130 165.1702
8002.276611 -29.137 165.5420
8002.613068 -29.135 165.9006
8002.949524 -29.126 166.2332
8003.285980 -29.111 166.5281
8003.622437 -29.090 166.7749
8003.958893 -29.066 166.9688
8004.295349 -29.042 167.1106
8004.631805 -29.021 167.2085
8004.968262 -29.004 167.2754
8005.304718 -28.991 167.3235
8005.641174 -28.982 167.3613
8005.977631 -28.975 167.3923
8006.314087 -28.970 167.4163
8006.650543 -28.966 167.4338
8006.987000 -28.963 167.4485
8007.323456 -28.964 167.4670
8007.659912 -28.966 167.4971
8007.996368 -28.972 167.5422
8008.332825 -28.980 167.6035
8008.669281 -28.989 167.6765
8009.005737 -28.998 167.7576
8009.342194 -29.008 167.8447
8009.678650 -29.017 167.9399
8010.015106 -29.025 168.0459
8010.351562 -29.033 168.1655
8010.688019 -29.038 168.3000
8011.024475 -29.042 168.4475
8011.360931 -29.045 168.6047
8011.697388 -29.045 168.7673
8012.033844 -29.043 168.9319
8012.370300 -29.038 169.0930
8012.706757 -29.031 169.2463
8013.043213 -29.021 169.3877
8013.379669 -29.010 169.5139
8013.716125 -28.998 169.6248
8014.052582 -28.986 169.7197
8014.389038 -28.975 169.8013
8014.725494 -28.965 169.8718
8015.061951 -28.956 169.9351
8015.398407 -28.950 169.9963
8015.734863 -28.945 170.0610
8016.071320 -28.941 170.1345
8016.407776 -28.937 170.2205
8016.744232 -28.933 170.3196
8017.080688 -28.928 170.4292
8017.417145 -28.922 170.5464
8017.753601 -28.915 170.6655
8018.090057 -28.905 170.7830
8018.426514 -28.895 170.8945
8018.762970 -28.882 170.9958
8019.099426 -28.867 171.0845
8019.435883 -28.852 171.1575
8019.772339 -28.836 171.2163
8020.108795 -28.821 171.2651
8020.445251 -28.808 171.3101
8020.781708 -28.798 171.3572
8021.118164 -28.789 171.4087
8021.454620 -28.783 171.4646
8021.791077 -28.777 171.5229
8022.127533 -28.773 171.5837
8022.463989 -28.769 171.6509
8022.800446 -28.764 171.7317
8023.136902 -28.760 171.8333
8023.473358 -28.754 171.9590
8023.809814 -28.746 172.1060
8024.146271 -28.735 172.2649
8024.482727 -28.721 172.4265
8024.819183 -28.704 172.5815
8025.155640 -28.683 172.7263
8025.492096 -28.659 172.8608
8025.828552 -28.631 172.9858
8026.165009 -28.599 173.1008
8026.501465 -28.564 173.2024
8026.837921 -28.527 173.2859
8027.174377 -28.489 173.3479
8027.510834 -28.452 173.3867
8027.847290 -28.416 173.4041
8028.183746 -28.381 173.4019
8028.520203 -28.347 173.3813
8028.856659 -28.312 173.3433
8029.193115 -28.276 173.2861
8029.529572 -28.241 173.2097
8029.866028 -28.207 173.1145
8030.202484 -28.174 172.9995
8030.538940 -28.143 172.8662
8030.875397 -28.115 172.7156
8031.211853 -28.091 172.5510
8031.548309 -28.070 172.3777
8031.884766 -28.055 172.2039
8032.221222 -28.043 172.0381
8032.557678 -28.036 171.8877
8032.894135 -28.032 171.7583
8033.230591 -28.029 171.6511
8033.567047 -28.027 171.5664
8033.903503 -28.024 171.5029
8034.239960 -28.019 171.4600
8034.576416 -28.013 171.4348
8034.912872 -28.003 171.4236
8035.249329 -27.989 171.4192
8035.585785 -27.971 171.4111
8035.922241 -27.949 171.3887
8036.258698 -27.923 171.3420
8036.595154 -27.896 171.2642
8036.931610 -27.867 171.1509
8037.268066 -27.839 171.0020
8037.604523 -27.812 170.8193
8037.940979 -27.788 170.6074
8038.277435 -27.767 170.3721
8038.613892 -27.751 170.1196
8038.950348 -27.739 169.8579
8039.286804 -27.732 169.5933
8039.623260 -27.731 169.3318
8039.959717 -27.735 169.0776
8040.296173 -27.742 168.8340
8040.632629 -27.752 168.6018
8040.969086 -27.764 168.3799
8041.305542 -27.777 168.1667
8041.641998 -27.791 167.9629
8041.978455 -27.807 167.7705
8042.314911 -27.824 167.5938
8042.651367 -27.844 167.4360
8042.987823 -27.865 167.2993
8043.324280 -27.887 167.1816
8043.660736 -27.909 167.0781
8043.997192 -27.930 166.9824
8044.333649 -27.951 166.8894
8044.670105 -27.970 166.7974
8045.006561 -27.989 166.7080
8045.343018 -28.008 166.6233
8045.679474 -28.027 166.5457
8046.015930 -28.046 166.4761
8046.352386 -28.067 166.4128
8046.688843 -28.089 166.3550
8047.025299 -28.112 166.3032
8047.361755 -28.138 166.2610
8047.698212 -28.164 166.2317
8048.034668 -28.191 166.2185
8048.371124 -28.218 166.2224
8048.707581 -28.243 166.2412
8049.044037 -28.266 166.2722
8049.380493 -28.289 166.3115
8049.716949 -28.309 166.3586
8050.053406 -28.329 166.4121
8050.389862 -28.347 166.4719
8050.726318 -28.364 166.5369
8051.062775 -28.380 166.6045
8051.399231 -28.395 166.6719
8051.735687 -28.409 166.7356
8052.072144 -28.423 166.7957
8052.408600 -28.438 166.8547
8052.745056 -28.454 166.9187
8053.081512 -28.471 166.9939
8053.417969 -28.489 167.0850
8053.754425 -28.505 167.1931
8054.090881 -28.521 167.3164
8054.427338 -28.536 167.4500
8054.763794 -28.549 167.5896
8055.100250 -28.560 167.7339
8055.436707 -28.569 167.8831
8055.773163 -28.575 168.0400
8056.109619 -28.578 168.2063
8056.446075 -28.578 168.3811
8056.782532 -28.576 168.5618
8057.118988 -28.571 168.7424
8057.455444 -28.565 168.9197
8057.791901 -28.558 169.0925
8058.128357 -28.549 169.2634
8058.464813 -28.539 169.4365
8058.801270 -28.525 169.6147
8059.137726 -28.506 169.7976
8059.474182 -28.482 169.9800
8059.810638 -28.453 170.1521
8060.147095 -28.420 170.3027
8060.483551 -28.382 170.4211
8060.820007 -28.342 170.4978
8061.156464 -28.301 170.5278
8061.492920 -28.259 170.5103
8061.829376 -28.218 170.4480
8062.165833 -28.179 170.3477
8062.502289 -28.144 170.2156
8062.838745 -28.113 170.0581
8063.175201 -28.087 169.8806
8063.511658 -28.067 169.6873
8063.848114 -28.052 169.4836
8064.184570 -28.043 169.2771
8064.521027 -28.039 169.0774
8064.857483 -28.040 168.8940
8065.193939 -28.044 168.7344
8065.530396 -28.050 168.6013
8065.866852 -28.058 168.4919
8066.203308 -28.065 168.4004
8066.539764 -28.073 168.3225
8066.876221 -28.079 168.2563
8067.212677 -28.086 168.2046
8067.549133 -28.091 168.1714
8067.885590 -28.094 168.1555
8068.222046 -28.094 168.1521
8068.558502 -28.092 168.1494
8068.894958 -28.086 168.1355
8069.231415 -28.078 168.1011
8069.567871 -28.070 168.0432
8069.904327 -28.063 167.9663
8070.240784 -28.057 167.8784
8070.577240 -28.054 167.7874
8070.913696 -28.053 167.6980
8071.250153 -28.052 167.6121
8071.586609 -28.054 167.5295
8071.923065 -28.055 167.4517
8072.259521 -28.058 167.3801
8072.595978 -28.061 167.3191
8072.932434 -28.062 167.2710
8073.268890 -28.063 167.2344
8073.605347 -28.061 167.2048
8073.941803 -28.057 167.1750
8074.278259 -28.051 167.1372
8074.614716 -28.044 167.0854
8074.951172 -28.035 167.0161
8075.287628 -28.026 166.9277
8075.624084 -28.017 166.8198
8075.960541 -28.008 166.6926
8076.296997 -28.000 166.5466
8076.633453 -27.994 166.3845
8076.969910 -27.991 166.2095
8077.306366 -27.990 166.0269
8077.642822 -27.992 165.8411
8077.979279 -27.998 165.6550
8078.315735 -28.007 165.4727
8078.652191 -28.019 165.2947
8078.988647 -28.035 165.1240
8079.325104 -28.053 164.9651
8079.661560 -28.074 164.8208
8079.998016 -28.095 164.6934
8080.334473 -28.115 164.5820
8080.670929 -28.134 164.4832
8081.007385 -28.152 164.3931
8081.343842 -28.170 164.3086
8081.680298 -28.188 164.2288
8082.016754 -28.208 164.1536
8082.353210 -28.228 164.0835
8082.689667 -28.249 164.0178
8083.026123 -28.271 163.9546
8083.362579 -28.292 163.8945
8083.699036 -28.313 163.8401
8084.035492 -28.335 163.7947
8084.371948 -28.357 163.7622
8084.708405 -28.378 163.7429
8085.044861 -28.398 163.7341
8085.381317 -28.418 163.7307
8085.717773 -28.436 163.7283
8086.054230 -28.455 163.7261
8086.390686 -28.473 163.7268
8086.727142 -28.492 163.7351
8087.063599 -28.510 163.7542
8087.400055 -28.528 163.7837
8087.736511 -28.544 163.8193
8088.072968 -28.558 163.8560
8088.409424 -28.571 163.8896
8088.745880 -28.582 163.9194
8089.082336 -28.592 163.9480
8089.418793 -28.601 163.9780
8089.755249 -28.610 164.0110
8090.091705 -28.618 164.0447
8090.428162 -28.625 164.0752
8090.764618 -28.631 164.0986
8091.101074 -28.638 164.1128
8091.437531 -28.643 164.1174
8091.773987 -28.649 164.1155
8092.110443 -28.654 164.1104
8092.446899 -28.660 164.1052
8092.783356 -28.666 164.1028
8093.119812 -28.673 164.1050
8093.456268 -28.681 164.1128
8093.792725 -28.691 164.1265
8094.129181 -28.700 164.1453
8094.465637 -28.708 164.1675
8094.802094 -28.714 164.1899
8095.138550 -28.718 164.2112
8095.475006 -28.720 164.2297
8095.811462 -28.722 164.2458
8096.147919 -28.722 164.2603
8096.484375 -28.722 164.2727
8096.820831 -28.721 164.2812
8097.157288 -28.719 164.2825
8097.493744 -28.716 164.2720
8097.830200 -28.713 164.2473
8098.166656 -28.709 164.2073
8098.503113 -28.707 164.1531
8098.839569 -28.705 164.0884
8099.176025 -28.704 164.0156
8099.512482 -28.705 163.9382
8099.848938 -28.706 163.8574
8100.185394 -28.708 163.7727
8100.521851 -28.710 163.6821
8100.858307 -28.713 163.5818
8101.194763 -28.717 163.4688
8101.531219 -28.724 163.3413
8101.867676 -28.735 163.2017
8102.204132 -28.749 163.0569
8102.540588 -28.768 162.9185
8102.877045 -28.791 162.7988
8103.213501 -28.816 162.7092
8103.549957 -28.844 162.6558
8103.886414 -28.871 162.6389
8104.222870 -28.897 162.6545
8104.559326 -28.922 162.6948
8104.895782 -28.943 162.7510
8105.232239 -28.960 162.8147
8105.568695 -28.974 162.8784
8105.905151 -28.982 162.9360
8106.241608 -28.987 162.9819
8106.578064 -28.988 163.0129
8106.914520 -28.988 163.0264
8107.250977 -28.987 163.0212
8107.587433 -28.987 162.9968
8107.923889 -28.989 162.9534
8108.260345 -28.994 162.8931
8108.596802 -29.001 162.8206
8108.933258 -29.012 162.7432
8109.269714 -29.026 162.6699
8109.606171 -29.042 162.6099
8109.942627 -29.060 162.5698
8110.279083 -29.079 162.5530
8110.615540 -29.096 162.5576
8110.951996 -29.112 162.5796
8111.288452 -29.125 162.6118
8111.624908 -29.134 162.6467
8111.961365 -29.139 162.6750
8112.297821 -29.139 162.6873
8112.634277 -29.135 162.6743
8112.970734 -29.131 162.6296
8113.307190 -29.126 162.5505
8113.643646 -29.125 162.4395
8113.980103 -29.129 162.3025
8114.316559 -29.138 162.1484
8114.653015 -29.153 161.9851
8114.989471 -29.173 161.8210
8115.325928 -29.198 161.6621
8115.662384 -29.226 161.5149
8115.998840 -29.258 161.3865
8116.335297 -29.294 161.2839
8116.671753 -29.332 161.2141
8117.008209 -29.373 161.1802
8117.344666 -29.415 161.1816
8117.681122 -29.456 161.2144
8118.017578 -29.495 161.2732
8118.354034 -29.532 161.3528
8118.690491 -29.567 161.4507
8119.026947 -29.599 161.5667
8119.363403 -29.629 161.7002
8119.699860 -29.655 161.8486
8120.036316 -29.677 162.0046
8120.372772 -29.696 162.1587
8120.709229 -29.710 162.3018
8121.045685 -29.722 162.4285
8121.382141 -29.733 162.5391
8121.718597 -29.743 162.6375
8122.055054 -29.753 162.7268
8122.391510 -29.762 162.8074
8122.727966 -29.771 162.8757
8123.064423 -29.781 162.9277
8123.400879 -29.793 162.9629
8123.737335 -29.809 162.9861
8124.073792 -29.829 163.0068
8124.410248 -29.852 163.0356
8124.746704 -29.878 163.0793
8125.083160 -29.906 163.1409
8125.419617 -29.935 163.2188
8125.756073 -29.965 163.3147
8126.092529 -29.996 163.4338
8126.428986 -30.028 163.5842
8126.765442 -30.059 163.7732
8127.101898 -30.089 164.0034
8127.438354 -30.116 164.2695
8127.774811 -30.137 164.5625
8128.111267 -30.154 164.8713
8128.447723 -30.166 165.1887
8128.784180 -30.172 165.5103
8129.120636 -30.172 165.8315
8129.457092 -30.165 166.1465
8129.793549 -30.153 166.4451
8130.130005 -30.135 166.7178
8130.466461 -30.115 166.9568
8130.802917 -30.095 167.1587
8131.139374 -30.076 167.3271
8131.475830 -30.059 167.4690
8131.812286 -30.047 167.5933
8132.148743 -30.037 167.7104
8132.485199 -30.031 167.8286
8132.821655 -30.028 167.9568
8133.158112 -30.026 168.1011
8133.494568 -30.025 168.2668
8133.831024 -30.023 168.4565
8134.167480 -30.020 168.6716
8134.503937 -30.012 168.9124
8134.840393 -30.000 169.1772
8135.176849 -29.981 169.4626
8135.513306 -29.956 169.7620
8135.849762 -29.924 170.0635
8136.186218 -29.885 170.3525
8136.522675 -29.841 170.6150
8136.859131 -29.791 170.8384
8137.195587 -29.738 171.0137
8137.532043 -29.681 171.1382
8137.868500 -29.622 171.2104
8138.204956 -29.562 171.2319
8138.541412 -29.502 171.2056
8138.877869 -29.443 171.1355
8139.214325 -29.386 171.0266
8139.550781 -29.334 170.8848
8139.887238 -29.286 170.7144
8140.223694 -29.243 170.5193
8140.560150 -29.204 170.3022
8140.896606 -29.169 170.0662
8141.233063 -29.139 169.8162
8141.569519 -29.113 169.5581
8141.905975 -29.093 169.3005
8142.242432 -29.077 169.0525
8142.578888 -29.066 168.8193
8142.915344 -29.057 168.6069
8143.251801 -29.051 168.4138
8143.588257 -29.045 168.2368
8143.924713 -29.039 168.0708
8144.261169 -29.031 167.9087
8144.597626 -29.023 167.7444
8144.934082 -29.013 167.5723
8145.270538 -29.004 167.3875
8145.606995 -28.994 167.1865
8145.943451 -28.986 166.9673
8146.279907 -28.981 166.7292
8146.616364 -28.980 166.4758
8146.952820 -28.984 166.2146
8147.289276 -28.994 165.9568
8147.625732 -29.010 165.7151
8147.962189 -29.029 165.5007
8148.298645 -29.050 165.3196
8148.635101 -29.070 165.1670
8148.971558 -29.089 165.0356
8149.308014 -29.105 164.9150
8149.644470 -29.121 164.7981
8149.980927 -29.136 164.6831
8150.317383 -29.151 164.5732
8150.653839 -29.167 164.4722
8150.990295 -29.183 164.3794
8151.326752 -29.198 164.2903
8151.663208 -29.211 164.1965
8151.999664 -29.224 164.0916
8152.336121 -29.238 163.9746
8152.672577 -29.254 163.8506
8153.009033 -29.273 163.7266
8153.345490 -29.293 163.6106
8153.681946 -29.314 163.5046
8154.018402 -29.336 163.4072
8154.354858 -29.358 163.3167
8154.691315 -29.381 163.2344
8155.027771 -29.407 163.1660
8155.364227 -29.434 163.1199
8155.700684 -29.462 163.1001
8156.037140 -29.487 163.1045
8156.373596 -29.509 163.1223
8156.710052 -29.526 163.1396
8157.046509 -29.539 163.1443
8157.382965 -29.549 163.1304
8157.719421 -29.559 163.0981
8158.055878 -29.570 163.0522
8158.392334 -29.581 162.9949
8158.728790 -29.594 162.9258
8159.065247 -29.608 162.8423
8159.401703 -29.624 162.7432
8159.738159 -29.642 162.6321
8160.074615 -29.665 162.5176
8160.411072 -29.691 162.4106
8160.747528 -29.722 162.3208
8161.083984 -29.755 162.2517
8161.420441 -29.790 162.2024
8161.756897 -29.825 162.1694
8162.093353 -29.861 162.1504
8162.429810 -29.896 162.1460
8162.766266 -29.930 162.1589
8163.102722 -29.963 162.1919
8163.439178 -29.994 162.2432
8163.775635 -30.023 162.3059
8164.112091 -30.051 162.3713
8164.448547 -30.078 162.4314
8164.785004 -30.106 162.4829
8165.121460 -30.136 162.5283
8165.457916 -30.168 162.5745
8165.794373 -30.202 162.6299
8166.130829 -30.238 162.7029
8166.467285 -30.275 162.7996
8166.803741 -30.313 162.9241
8167.140198 -30.350 163.0786
8167.476654 -30.385 163.2632
8167.813110 -30.418 163.4766
8168.149567 -30.447 163.7153
8168.486023 -30.472 163.9727
8168.822479 -30.491 164.2429
8169.158936 -30.506 164.5186
8169.495392 -30.516 164.7922
8169.831848 -30.521 165.0593
8170.168304 -30.522 165.3142
8170.504761 -30.518 165.5537
8170.841217 -30.511 165.7751
8171.177673 -30.502 165.9766
8171.514130 -30.490 166.1565
8171.850586 -30.477 166.3147
8172.187042 -30.464 166.4517
8172.523499 -30.451 166.5686
8172.859955 -30.439 166.6692
8173.196411 -30.428 166.7568
8173.532867 -30.417 166.8364
8173.869324 -30.407 166.9084
8174.205780 -30.396 166.9700
8174.542236 -30.384 167.0159
8174.878693 -30.372 167.0391
8175.215149 -30.361 167.0364
8175.551605 -30.351 167.0078
8175.888062 -30.343 166.9578
8176.224518 -30.339 166.8923
8176.560974 -30.338 166.8167
8176.897430 -30.341 166.7324
8177.233887 -30.348 166.6396
8177.570343 -30.359 166.5396
8177.906799 -30.376 166.4351
8178.243256 -30.399 166.3340
8178.579712 -30.426 166.2466
8178.916168 -30.459 166.1838
8179.252625 -30.496 166.1553
8179.589081 -30.537 166.1672
8179.925537 -30.581 166.2231
8180.261993 -30.626 166.3225
8180.598450 -30.671 166.4646
8180.934906 -30.714 166.6448
8181.271362 -30.754 166.8608
8181.607819 -30.792 167.1113
8181.944275 -30.826 167.3965
8182.280731 -30.858 167.7178
8182.617188 -30.886 168.0754
8182.953644 -30.909 168.4663
8183.290100 -30.926 168.8835
8183.626556 -30.936 169.3167
8183.963013 -30.939 169.7561
8184.299469 -30.934 170.1931
8184.635925 -30.922 170.6218
8184.972382 -30.903 171.0376
8185.308838 -30.880 171.4358
8185.645294 -30.851 171.8110
8185.981750 -30.818 172.1584
8186.318207 -30.782 172.4758
8186.654663 -30.743 172.7634
8186.991119 -30.700 173.0242
8187.327576 -30.656 173.2603
8187.664032 -30.610 173.4722
8188.000488 -30.562 173.6594
8188.336945 -30.513 173.8215
8188.673401 -30.465 173.9600
8189.009857 -30.416 174.0774
8189.346313 -30.366 174.1760
8189.682770 -30.315 174.2554
8190.019226 -30.261 174.3098
8190.355682 -30.206 174.3318
8190.692139 -30.150 174.3149
8191.028595 -30.095 174.2576
8191.365051 -30.044 174.1648
8191.701508 -29.998 174.0437
8192.037964 -29.956 173.9026
8192.374420 -29.919 173.7473
8192.710876 -29.886 173.5796
8193.047333 -29.858 173.4016
8193.383789 -29.834 173.2148
8193.720245 -29.815 173.0261
8194.056702 -29.801 172.8447
8194.393158 -29.789 172.6782
8194.729614 -29.779 172.5322
8195.066071 -29.770 172.4050
8195.402527 -29.760 172.2915
8195.738983 -29.751 172.1846
8196.075439 -29.743 172.0786
8196.411896 -29.736 171.9714
8196.748352 -29.732 171.8647
8197.084808 -29.729 171.7607
8197.421265 -29.727 171.6626
8197.757721 -29.725 171.5728
8198.094177 -29.724 171.4944
8198.430634 -29.724 171.4326
8198.767090 -29.725 171.3926
8199.103546 -29.725 171.3782
8199.440002 -29.724 171.3879
8199.776459 -29.719 171.4136
8200.112915 -29.710 171.4409
8200.449371 -29.695 171.4539
8200.785828 -29.675 171.4399
8201.122284 -29.653 171.3950
8201.458740 -29.631 171.3206
8201.795197 -29.610 171.2229
8202.131653 -29.591 171.1064
8202.468109 -29.573 170.9719
8202.804565 -29.557 170.8164
8203.141022 -29.545 170.6392
8203.477478 -29.536 170.4424
8203.813934 -29.533 170.2356
8204.150391 -29.536 170.0303
8204.486847 -29.544 169.8389
