* Measurement data measured by REW V5.31.3
* Source: EXCL: Line (3- AudioBox USB 96), LINE_IN (Master Volume), L, volume: 1.000
* Format: 256k Log Swept Sine, 1 sweep at -30.0 dBFS with no timing reference
* Dated: Apr 12, 2026 3:33:30 AM
* REW Settings:
12610.108446 -55.030 78.0469
12610.474657 -55.011 78.4425
12610.840868 -54.956 78.6991
12611.207079 -54.896 78.6235
12611.573290 -54.868 78.2373
12611.939501 -54.889 77.7444
12612.305712 -54.949 77.3860
12612.671923 -55.013 77.2893
12613.038134 -55.050 77.4045
12613.404345 -55.047 77.5679
12613.770556 -55.020 77.6406
12614.136767 -54.992 77.6029
12614.502978 -54.980 77.5369
12614.869189 -54.984 77.5396
12615.235400 -54.990 77.6431
12615.601611 -54.987 77.7971
12615.967822 -54.972 77.9138
12616.334033 -54.953 77.9337
12616.700244 -54.941 77.8625
12617.066455 -54.943 77.7612
12617.432666 -54.959 77.7068
12617.798877 -54.980 77.7515
12618.165088 -54.997 77.8951
12618.531299 -54.998 78.0815
12618.897510 -54.981 78.2209
12619.263721 -54.952 78.2302
12619.629932 -54.922 78.0759
12619.996143 -54.905 77.7927
12620.362354 -54.907 77.4709
12620.728565 -54.927 77.2139
12621.094775 -54.955 77.0894
12621.460986 -54.980 77.1016
12621.827197 -54.996 77.2031
12622.193408 -55.005 77.3408
12622.559619 -55.013 77.5010
12622.925830 -55.023 77.7125
12623.292041 -55.027 78.0026
12623.658252 -55.013 78.3379
12624.024463 -54.973 78.6063
12624.390674 -54.918 78.6725
12624.756885 -54.870 78.4729
12625.123096 -54.854 78.0751
12625.489307 -54.879 77.6500
12625.855518 -54.931 77.3687
12626.221729 -54.977 77.2852
12626.587940 -54.989 77.2905
12626.954151 -54.960 77.1974
12627.320362 -54.912 76.9044
12627.686573 -54.875 76.4990
12628.052784 -54.863 76.2069
12628.418995 -54.863 76.2266
12628.785206 -54.848 76.5679
12629.151417 -54.805 77.0261
12629.517628 -54.753 77.3362
12629.883839 -54.729 77.3816
12630.250050 -54.764 77.2690
12630.616261 -54.850 77.2202
12630.982472 -54.947 77.3752
12631.348683 -55.002 77.6556
12631.714894 -54.991 77.8145
12632.081104 -54.933 77.6528
12632.447315 -54.868 77.1942
12632.813526 -54.828 76.6577
12633.179737 -54.816 76.2793
12633.545948 -54.815 76.1455
12633.912159 -54.813 76.1672
12634.278370 -54.815 76.2089
12634.644581 -54.835 76.2402
12635.010792 -54.874 76.3608
12635.377003 -54.908 76.6680
12635.743214 -54.902 77.1001
12636.109425 -54.846 77.4265
12636.475636 -54.767 77.4293
12636.841847 -54.715 77.1027
12637.208058 -54.728 76.6758
12637.574269 -54.802 76.4514
12637.940480 -54.898 76.5868
12638.306691 -54.965 76.9697
12638.672902 -54.981 77.3047
12639.039113 -54.960 77.3547
12639.405324 -54.933 77.1138
12639.771535 -54.917 76.7635
12640.137746 -54.905 76.4976
12640.503957 -54.884 76.3861
12640.870168 -54.849 76.3811
12641.236379 -54.812 76.4280
12641.602590 -54.787 76.5430
12641.968801 -54.771 76.7681
12642.335012 -54.747 77.0588
12642.701223 -54.704 77.2458
12643.067434 -54.656 77.1453
12643.433644 -54.635 76.7328
12643.799855 -54.664 76.2051
12644.166066 -54.740 75.8669
12644.532277 -54.821 75.9177
12644.898488 -54.862 76.2869
12645.264699 -54.841 76.6720
12645.630910 -54.786 76.7854
12645.997121 -54.743 76.5781
12646.363332 -54.743 76.2437
12646.729543 -54.781 76.0376
12647.095754 -54.824 76.0796
12647.461965 -54.840 76.2822
12647.828176 -54.825 76.4595
12648.194387 -54.797 76.5087
12648.560598 -54.780 76.4846
12648.926809 -54.775 76.5122
12649.293020 -54.770 76.6404
12649.659231 -54.750 76.7766
12650.025442 -54.720 76.7666
12650.391653 -54.701 76.5374
12650.757864 -54.715 76.1667
12651.124075 -54.761 75.8257
12651.490286 -54.821 75.6501
12651.856497 -54.867 75.6487
12652.222708 -54.883 75.7188
12652.588919 -54.873 75.7490
12652.955130 -54.851 75.7117
12653.321341 -54.827 75.6589
12653.687552 -54.799 75.6443
12654.053763 -54.759 75.6564
12654.419973 -54.707 75.6289
12654.786184 -54.655 75.5137
12655.152395 -54.618 75.3403
12655.518606 -54.604 75.2030
12655.884817 -54.609 75.1875
12656.251028 -54.621 75.3021
12656.617239 -54.631 75.4717
12656.983450 -54.641 75.5994
12657.349661 -54.656 75.6394
12657.715872 -54.678 75.6155
12658.082083 -54.701 75.5764
12658.448294 -54.711 75.5386
12658.814505 -54.699 75.4716
12659.180716 -54.670 75.3416
12659.546927 -54.636 75.1631
12659.913138 -54.609 75.0037
12660.279349 -54.590 74.9316
12660.645560 -54.575 74.9568
12661.011771 -54.558 75.0184
12661.377982 -54.541 75.0369
12661.744193 -54.532 74.9841
12662.110404 -54.538 74.9067
12662.476615 -54.553 74.8805
12662.842826 -54.567 74.9391
12663.209037 -54.573 75.0447
12663.575248 -54.573 75.1277
12663.941459 -54.580 75.1577
12664.307670 -54.602 75.1708
12664.673881 -54.634 75.2224
12665.040092 -54.657 75.3101
12665.406303 -54.658 75.3451
12665.772513 -54.637 75.2168
12666.138724 -54.612 74.8989
12666.504935 -54.600 74.4973
12666.871146 -54.606 74.1863
12667.237357 -54.615 74.0811
12667.603568 -54.609 74.1423
12667.969779 -54.582 74.2041
12668.335990 -54.551 74.1144
12668.702201 -54.545 73.8705
12669.068412 -54.577 73.6301
12669.434623 -54.634 73.5923
12669.800834 -54.682 73.8341
12670.167045 -54.688 74.2244
12670.533256 -54.649 74.5006
12670.899467 -54.594 74.4609
12671.265678 -54.563 74.1047
12671.631889 -54.578 73.6155
12671.998100 -54.633 73.2314
12672.364311 -54.692 73.0992
12672.730522 -54.718 73.1969
12673.096733 -54.694 73.3752
12673.462944 -54.632 73.4851
12673.829155 -54.561 73.4832
12674.195366 -54.512 73.4352
12674.561577 -54.499 73.4390
12674.927788 -54.521 73.5410
12675.293999 -54.565 73.7026
12675.660210 -54.621 73.8274
12676.026421 -54.676 73.8237
12676.392632 -54.723 73.6561
12676.758842 -54.754 73.3590
12677.125053 -54.763 73.0160
12677.491264 -54.747 72.7275
12677.857475 -54.714 72.5835
12678.223686 -54.671 72.6421
12678.589897 -54.629 72.9099
12678.956108 -54.593 73.3263
12679.322319 -54.568 73.7683
12679.688530 -54.559 74.0908
12680.054741 -54.570 74.1914
12680.420952 -54.604 74.0625
12680.787163 -54.653 73.7920
12681.153374 -54.700 73.5110
12681.519585 -54.721 73.3145
12681.885796 -54.707 73.2129
12682.252007 -54.662 73.1539
12682.618218 -54.613 73.0918
12682.984429 -54.587 73.0410
12683.350640 -54.599 73.0615
12683.716851 -54.642 73.1924
12684.083062 -54.694 73.3877
12684.449273 -54.733 73.5242
12684.815484 -54.752 73.4863
12685.181695 -54.756 73.2698
12685.547906 -54.754 73.0044
12685.914117 -54.745 72.8721
12686.280328 -54.720 72.9761
12686.646539 -54.672 73.2620
12687.012750 -54.611 73.5591
12687.378961 -54.563 73.7083
12687.745172 -54.556 73.6655
12688.111382 -54.599 73.5032
12688.477593 -54.677 73.3242
12688.843804 -54.758 73.1716
12689.210015 -54.816 73.0066
12689.576226 -54.843 72.7783
12689.942437 -54.850 72.5155
12690.308648 -54.850 72.3394
12690.674859 -54.847 72.3784
12691.041070 -54.832 72.6543
12691.407281 -54.799 73.0454
12691.773492 -54.758 73.3748
12692.139703 -54.730 73.5487
12692.505914 -54.727 73.6160
12692.872125 -54.745 73.6946
12693.238336 -54.757 73.8333
12693.604547 -54.745 73.9355
12693.970758 -54.712 73.8335
12694.336969 -54.691 73.4570
12694.703180 -54.715 72.9368
12695.069391 -54.791 72.5452
12695.435602 -54.890 72.5156
12695.801813 -54.962 72.8588
12696.168024 -54.968 73.3256
12696.534235 -54.916 73.5955
12696.900446 -54.848 73.5336
12697.266657 -54.807 73.2750
12697.632868 -54.804 73.0857
12697.999079 -54.819 73.1443
12698.365290 -54.823 73.4105
12698.731501 -54.804 73.6797
12699.097712 -54.780 73.7751
12699.463922 -54.775 73.6973
12699.830133 -54.798 73.5985
12700.196344 -54.834 73.6307
12700.562555 -54.853 73.8042
12700.928766 -54.840 73.9789
12701.294977 -54.806 73.9961
12701.661188 -54.780 73.8209
12702.027399 -54.780 73.5627
12702.393610 -54.805 73.3760
12702.759821 -54.834 73.3387
12703.126032 -54.844 73.4103
12703.492243 -54.829 73.4912
12703.858454 -54.795 73.5225
12704.224665 -54.751 73.5208
12704.590876 -54.704 73.5300
12704.957087 -54.655 73.5547
12705.323298 -54.610 73.5510
12705.689509 -54.586 73.4893
12706.055720 -54.597 73.4138
12706.421931 -54.642 73.4324
12706.788142 -54.702 73.6265
12707.154353 -54.747 73.9517
12707.520564 -54.754 74.2255
12707.886775 -54.733 74.2468
12708.252986 -54.714 73.9580
12708.619197 -54.725 73.5068
12708.985408 -54.771 73.1628
12709.351619 -54.829 73.1448
12709.717830 -54.859 73.4646
12710.084041 -54.833 73.9031
12710.450251 -54.764 74.1654
12710.816462 -54.690 74.0991
12711.182673 -54.654 73.7888
12711.548884 -54.670 73.4761
12711.915095 -54.719 73.3872
12712.281306 -54.765 73.5840
12712.647517 -54.775 73.9282
12713.013728 -54.747 74.1982
12713.379939 -54.703 74.2596
12713.746150 -54.670 74.1429
12714.112361 -54.659 73.9756
12714.478572 -54.662 73.8540
12714.844783 -54.665 73.7646
12715.210994 -54.663 73.6177
12715.577205 -54.665 73.3541
12715.943416 -54.682 73.0232
12716.309627 -54.714 72.7573
12716.675838 -54.741 72.6660
12717.042049 -54.739 72.7433
12717.408260 -54.698 72.8724
12717.774471 -54.630 72.9336
12718.140682 -54.562 72.9124
12718.506893 -54.515 72.9067
12718.873104 -54.491 73.0352
12719.239315 -54.478 73.3303
12719.605526 -54.467 73.7058
12719.971737 -54.458 74.0237
12720.337948 -54.463 74.1995
12720.704159 -54.492 74.2493
12721.070370 -54.542 74.2512
12721.436581 -54.596 74.2645
12721.802791 -54.634 74.2828
12722.169002 -54.646 74.2544
12722.535213 -54.635 74.1438
12722.901424 -54.609 73.9729
12723.267635 -54.579 73.8074
12723.633846 -54.550 73.7108
12724.000057 -54.521 73.7085
12724.366268 -54.495 73.7841
12724.732479 -54.473 73.8967
12725.098690 -54.456 74.0009
12725.464901 -54.448 74.0603
12725.831112 -54.451 74.0640
12726.197323 -54.467 74.0427
12726.563534 -54.494 74.0679
12726.929745 -54.521 74.2131
12727.295956 -54.529 74.4878
12727.662167 -54.505 74.7949
12728.028378 -54.453 74.9672
12728.394589 -54.395 74.8745
12728.760800 -54.364 74.5238
12729.127011 -54.377 74.0686
12729.493222 -54.431 73.7249
12729.859433 -54.494 73.6414
12730.225644 -54.529 73.7994
12730.591855 -54.510 74.0205
12730.958066 -54.447 74.0918
12731.324277 -54.370 73.9188
12731.690488 -54.313 73.5791
12732.056699 -54.294 73.2583
12732.422910 -54.303 73.1265
12732.789120 -54.318 73.2341
12733.155331 -54.316 73.4810
12733.521542 -54.291 73.6858
12733.887753 -54.258 73.7092
12734.253964 -54.242 73.5427
12734.620175 -54.255 73.3013
12734.986386 -54.294 73.1350
12735.352597 -54.338 73.1219
12735.718808 -54.365 73.2102
12736.085019 -54.368 73.2590
12736.451230 -54.356 73.1552
12736.817441 -54.350 72.9086
12737.183652 -54.359 72.6472
12737.549863 -54.375 72.5187
12737.916074 -54.378 72.5759
12738.282285 -54.354 72.7417
12738.648496 -54.313 72.8894
12739.014707 -54.279 72.9692
12739.380918 -54.274 73.0581
12739.747129 -54.298 73.2808
12740.113340 -54.327 73.6721
12740.479551 -54.335 74.0964
12740.845762 -54.319 74.3220
12741.211973 -54.297 74.2029
12741.578184 -54.297 73.8063
12741.944395 -54.328 73.3691
12742.310606 -54.367 73.1244
12742.676817 -54.380 73.1248
12743.043028 -54.347 73.2070
12743.409239 -54.284 73.1501
12743.775450 -54.233 72.8895
12744.141660 -54.228 72.5879
12744.507871 -54.268 72.5107
12744.874082 -54.313 72.8053
12745.240293 -54.314 73.3457
12745.606504 -54.254 73.7939
12745.972715 -54.164 73.8638
12746.338926 -54.096 73.5481
12746.705137 -54.089 73.1111
12747.071348 -54.136 72.8894
12747.437559 -54.196 73.0571
12747.803770 -54.224 73.4961
12748.169981 -54.202 73.8870
12748.536192 -54.155 73.9644
12748.902403 -54.123 73.7100
12749.268614 -54.128 73.3287
12749.634825 -54.160 73.0725
12750.001036 -54.187 73.0591
12750.367247 -54.182 73.2108
12750.733458 -54.144 73.3545
12751.099669 -54.095 73.3861
12751.465880 -54.061 73.3451
12751.832091 -54.050 73.3479
12752.198302 -54.050 73.4614
12752.564513 -54.045 73.6350
12752.930724 -54.031 73.7495
12753.296935 -54.018 73.7311
12753.663146 -54.019 73.6161
12754.029357 -54.030 73.5020
12754.395568 -54.034 73.4349
12754.761779 -54.018 73.3440
12755.127990 -53.984 73.0991
12755.494200 -53.957 72.6501
12755.860411 -53.962 72.1165
12756.226622 -54.006 71.7400
12756.592833 -54.065 71.7257
12756.959044 -54.097 72.0786
12757.325255 -54.075 72.5691
12757.691466 -54.009 72.8947
12758.057677 -53.941 72.9082
12758.423888 -53.907 72.7041
12758.790099 -53.919 72.5090
12759.156310 -53.954 72.4924
12759.522521 -53.980 72.6372
12759.888732 -53.981 72.7710
12760.254943 -53.967 72.7336
12760.621154 -53.964 72.5234
12760.987365 -53.983 72.2866
12761.353576 -54.009 72.1766
12761.719787 -54.016 72.2117
12762.085998 -53.990 72.2595
12762.452209 -53.943 72.1727
12762.818420 -53.906 71.9456
12763.184631 -53.902 71.7368
12763.550842 -53.928 71.7454
12763.917053 -53.957 72.0381
12764.283264 -53.965 72.4771
12764.649475 -53.949 72.8179
12765.015686 -53.932 72.9028
12765.381897 -53.937 72.7661
12765.748108 -53.963 72.5690
12766.114319 -53.987 72.4406
12766.480529 -53.980 72.3638
12766.846740 -53.934 72.2087
12767.212951 -53.870 71.8823
12767.579162 -53.822 71.4457
12767.945373 -53.810 71.0896
12768.311584 -53.828 70.9979
12768.677795 -53.849 71.2068
12769.044006 -53.848 71.5671
12769.410217 -53.821 71.8467
12769.776428 -53.785 71.8923
12770.142639 -53.763 71.7158
12770.508850 -53.767 71.4514
12770.875061 -53.790 71.2515
12771.241272 -53.819 71.1991
12771.607483 -53.841 71.2834
12771.973694 -53.851 71.4325
12772.339905 -53.852 71.5634
12772.706116 -53.852 71.6211
12773.072327 -53.856 71.5944
12773.438538 -53.866 71.5156
12773.804749 -53.876 71.4434
12774.170960 -53.876 71.4243
12774.537171 -53.856 71.4563
12774.903382 -53.814 71.4819
12775.269593 -53.763 71.4358
12775.635804 -53.724 71.3105
12776.002015 -53.714 71.1826
12776.368226 -53.732 71.1643
12776.734437 -53.760 71.3110
12777.100648 -53.773 71.5552
12777.466859 -53.758 71.7330
12777.833069 -53.725 71.7009
12778.199280 -53.698 71.4432
12778.565491 -53.698 71.0785
12778.931702 -53.728 70.7703
12779.297913 -53.777 70.6185
12779.664124 -53.831 70.6123
12780.030335 -53.881 70.6720
12780.396546 -53.927 70.7338
12780.762757 -53.966 70.7936
12781.128968 -53.987 70.8750
12781.495179 -53.974 70.9648
12781.861390 -53.921 70.9956
12782.227601 -53.840 70.8997
12782.593812 -53.756 70.6875
12782.960023 -53.693 70.4612
12783.326234 -53.662 70.3533
12783.692445 -53.655 70.4314
12784.058656 -53.658 70.6454
12784.424867 -53.660 70.8569
12784.791078 -53.664 70.9312
12785.157289 -53.675 70.8180
12785.523500 -53.696 70.5645
12785.889711 -53.722 70.2651
12786.255922 -53.741 70.0013
12786.622133 -53.745 69.8162
12786.988344 -53.736 69.7289
12787.354555 -53.718 69.7566
12787.720766 -53.697 69.9111
12788.086977 -53.675 70.1698
12788.453188 -53.650 70.4564
12788.819398 -53.628 70.6670
12789.185609 -53.620 70.7322
12789.551820 -53.636 70.6667
12789.918031 -53.673 70.5586
12790.284242 -53.716 70.4976
12790.650453 -53.740 70.4922
12791.016664 -53.730 70.4458
12791.382875 -53.692 70.2294
12791.749086 -53.654 69.8008
12792.115297 -53.647 69.2698
12792.481508 -53.682 68.8508
12792.847719 -53.746 68.7366
12793.213930 -53.806 68.9672
12793.580141 -53.832 69.3885
12793.946352 -53.820 69.7556
12794.312563 -53.791 69.9075
12794.678774 -53.770 69.8608
12795.044985 -53.766 69.7542
12795.411196 -53.767 69.7070
12795.777407 -53.756 69.7168
12796.143618 -53.728 69.6775
12796.509829 -53.699 69.4995
12796.876040 -53.689 69.2151
12797.242251 -53.710 68.9702
12797.608462 -53.750 68.9172
12797.974673 -53.779 69.0933
12798.340884 -53.777 69.3884
12798.707095 -53.743 69.6344
12799.073306 -53.696 69.7346
12799.439517 -53.655 69.7134
12799.805728 -53.629 69.6548
12800.171938 -53.614 69.6091
12800.538149 -53.603 69.5555
12800.904360 -53.597 69.4513
12801.270571 -53.605 69.3080
12801.636782 -53.630 69.2119
12802.002993 -53.661 69.2639
12802.369204 -53.681 69.4910
12802.735415 -53.678 69.8110
12803.101626 -53.654 70.0886
12803.467837 -53.625 70.2272
12803.834048 -53.606 70.2109
12804.200259 -53.603 70.0725
12804.566470 -53.613 69.8370
12804.932681 -53.630 69.5134
12805.298892 -53.656 69.1387
12805.665103 -53.691 68.8171
12806.031314 -53.727 68.6890
12806.397525 -53.745 68.8273
12806.763736 -53.729 69.1489
12807.129947 -53.679 69.4438
12807.496158 -53.625 69.5321
12807.862369 -53.604 69.4130
12808.228580 -53.634 69.2743
12808.594791 -53.696 69.3479
12808.961002 -53.742 69.7129
12809.327213 -53.732 70.1960
12809.693424 -53.663 70.4904
12810.059635 -53.579 70.4137
12810.425846 -53.532 70.0603
12810.792057 -53.548 69.7227
12811.158267 -53.608 69.6698
12811.524478 -53.664 69.9370
12811.890689 -53.674 70.2783
12812.256900 -53.639 70.3544
12812.623111 -53.594 70.0138
12812.989322 -53.579 69.4124
12813.355533 -53.604 68.8966
12813.721744 -53.647 68.7671
12814.087955 -53.666 69.0786
12814.454166 -53.635 69.6096
12814.820377 -53.568 70.0374
12815.186588 -53.501 70.1709
12815.552799 -53.472 70.0400
12815.919010 -53.486 69.8073
12816.285221 -53.523 69.6160
12816.651432 -53.552 69.4923
12817.017643 -53.554 69.3623
12817.383854 -53.536 69.1580
12817.750065 -53.516 68.9128
12818.116276 -53.511 68.7561
12818.482487 -53.518 68.8186
12818.848698 -53.520 69.1199
12819.214909 -53.500 69.5266
12819.581120 -53.457 69.8241
12819.947331 -53.412 69.8555
12820.313542 -53.391 69.6230
12820.679753 -53.411 69.2795
12821.045964 -53.466 69.0323
12821.412175 -53.532 69.0208
12821.778386 -53.578 69.2339
12822.144597 -53.587 69.5238
12822.510807 -53.563 69.7113
12822.877018 -53.529 69.7040
12823.243229 -53.505 69.5398
12823.609440 -53.502 69.3403
12823.975651 -53.513 69.2244
12824.341862 -53.524 69.2419
12824.708073 -53.523 69.3613
12825.074284 -53.505 69.5027
12825.440495 -53.474 69.5837
12825.806706 -53.438 69.5496
12826.172917 -53.408 69.3850
12826.539128 -53.395 69.1226
12826.905339 -53.405 68.8492
12827.271550 -53.437 68.6907
12827.637761 -53.478 68.7568
12828.003972 -53.507 69.0654
12828.370183 -53.506 69.4988
12828.736394 -53.477 69.8528
12829.102605 -53.443 69.9625
12829.468816 -53.431 69.8102
12829.835027 -53.458 69.5258
12830.201238 -53.510 69.2871
12830.567449 -53.556 69.1880
12830.933660 -53.563 69.1672
12831.299871 -53.522 69.0663
12831.666082 -53.455 68.7776
12832.032293 -53.398 68.3552
12832.398504 -53.375 67.9944
12832.764715 -53.387 67.9089
12833.130926 -53.410 68.1898
12833.497137 -53.415 68.7340
12833.863347 -53.391 69.2991
12834.229558 -53.346 69.6514
12834.595769 -53.307 69.6958
12834.961980 -53.291 69.4949
12835.328191 -53.301 69.1945
12835.694402 -53.320 68.9221
12836.060613 -53.332 68.7236
12836.426824 -53.324 68.5640
12836.793035 -53.299 68.3867
